1.09625 -0.20104 -1.27373 0.72672 1.00635 0.35755 -0.17269 -8.009333039126261 -7.10185374035411 12.301527263752087 -0.5614333522841939 0.026177550570296138 -0.08575549737977756 0.05510360219516608 -243.03539623742176 -34.72767367596337 29.965222115734775 -19.143109384884426  0.5062747597694397 0.553325355052948 0.3884458839893341 0.5244096517562866 0.5380619168281555 0.3847673237323761 0.6894840598106384 0.571983277797699 0.4490382671356201 0.47714099287986755 0.6508862972259521 0.5984681844711304 0.5466527342796326 0.5864101648330688 0.5665323138237 0.3444661498069763 0.6106966733932495 0.5512508749961853 0.4844180941581726 0.4828284978866577
1.1137 -0.18861 -1.20578 0.55241 1.01819 0.3473 -0.17274 -8.749491519563136 -5.678456870177055 12.027258631876043 -0.13129167614209614 0.0004087752851480442 -0.03883274868988876 0.07727680109758284 -257.43008680180856 -32.51852262456887 15.720438798374516 -22.871642977151758  0.41667819023132324 0.4394203722476959 0.5022286176681519 0.4621640145778656 0.5617753863334656 0.559849739074707 0.5250222682952881 0.47772589325904846 0.5413446426391602 0.6824163794517517 0.5018342137336731 0.4661513566970825 0.3270544707775116 0.4493948817253113 0.42699742317199707 0.32764729857444763 0.4403834939002991 0.5277606844902039 0.4447717070579529 0.47510263323783875
1.13932 -0.00192 -1.21704 0.40675 1.0162 0.34729 -0.17271 -9.083345759781572 -4.3239734350885275 11.860319315938023 0.3346041619289526 -0.012475612357426002 0.014978625655055616 0.0815784005487914 -254.51557378153734 -34.39074423088354 19.962372978618305 -12.990896530578993  0.4100412428379059 0.4416980743408203 0.49869319796562195 0.46423184871673584 0.5713192820549011 0.552844226360321 0.5234971046447754 0.48372143507003784 0.5490435361862183 0.6792454719543457 0.5116419196128845 0.45458322763442993 0.31599313020706177 0.461177259683609 0.43191632628440857 0.32974866032600403 0.42932993173599243 0.5230618715286255 0.4458833336830139 0.47589561343193054
1.14289 0.00407 -1.21691 0.39085 1.01618 0.34728 -0.17272 -9.358932879890787 -3.402291717544264 11.72148965796901 0.6796220809644762 -0.02072780617871306 0.0661643128275278 0.07694920027439567 -259.3882377143068 -35.83213259625101 33.91801703182557 -11.79226205099215  0.41190773248672485 0.44146728515625 0.49681147933006287 0.46347904205322266 0.571042537689209 0.5520332455635071 0.5206556916236877 0.4822106659412384 0.5482863187789917 0.6768702268600464 0.5105296969413757 0.45467960834503174 0.3177243173122406 0.46225506067276 0.43070682883262634 0.3279517889022827 0.4301312565803528 0.5239695310592651 0.44657406210899353 0.4755728244781494
1.1429 0.00465 -1.21691 0.39085 1.01618 0.34728 -0.17272 -9.388066439945398 -3.276420858772132 11.711689828984506 0.9161710404822383 -0.0302889030893565 0.13627215641376386 0.0746346001371978 -231.58000205716075 -29.407312706813357 27.780314477051775 -19.32342274334333  0.41130122542381287 0.44292059540748596 0.4965428113937378 0.463106632232666 0.5703774094581604 0.5509333610534668 0.52073734998703 0.4813069999217987 0.5486956834793091 0.6777985095977783 0.5107574462890625 0.45479267835617065 0.31568196415901184 0.4625873863697052 0.4295540452003479 0.32799941301345825 0.43037933111190796 0.5233739614486694 0.44705185294151306 0.4753801226615906
1.1429 0.00476 -1.21691 0.39093 1.01617 0.34728 -0.17273 -9.058548219972707 -3.964915429386066 11.949519914492251 0.767610520241119 0.0011605484553217638 0.15513607820688194 0.042967300068598835 -232.69300174858654 -27.54621580079136 32.763267305494026 -20.174909331841825  0.48351460695266724 0.5144493579864502 0.47375375032424927 0.5085249543190002 0.5911086201667786 0.4022992253303528 0.7144765853881836 0.6051018834114075 0.5182628035545349 0.42632439732551575 0.6466854810714722 0.49578285217285156 0.43773773312568665 0.5030428767204285 0.5526880025863647 0.3542545735836029 0.4744446873664856 0.5349628329277039 0.4265665113925934 0.491895467042923
1.12237 -0.11065 -1.2124 0.49981 1.02051 0.34807 -0.17275 -8.676469109986357 -4.689402714693033 12.106759957246128 0.7893902601205589 0.011450274227660984 0.19896803910344094 0.019223650034299045 -217.88905148629874 -25.364283430672657 25.448777209669913 -20.89867293206555  0.3667064607143402 0.3771013021469116 0.34205225110054016 0.49260303378105164 0.5977457761764526 0.6408974528312683 0.39249372482299805 0.5714024305343628 0.57560133934021 0.5518144965171814 0.6143125295639038 0.49464941024780273 0.6333543062210083 0.6577314138412476 0.49858778715133667 0.4677619934082031 0.6618103981018066 0.514870822429657 0.5401765704154968 0.4812966585159302
1.08212 -0.31539 -1.20204 0.67813 1.03182 0.36924 -0.17278 -8.304324554993187 -5.395671357346517 12.381259978623065 0.49075513006027904 0.047395137113830366 0.12578401955172044 0.013006825017149115 -220.60569376335388 -23.959640916071756 24.031460628219406 -23.763871992255716  0.36980298161506653 0.3462902903556824 0.3811456561088562 0.5122272372245789 0.6171484589576721 0.6461199522018433 0.37324589490890503 0.5874261856079102 0.6015439033508301 0.536393940448761 0.6059792041778564 0.4611473083496094 0.5967212915420532 0.664210855960846 0.4776780307292938 0.47211259603500366 0.6550114154815674 0.5075600147247314 0.5276148319244385 0.48374196887016296
1.07569 -0.3407 -1.20148 0.70447 1.03297 0.37077 -0.17278 -8.018647277496598 -6.011350678673258 12.552579989311534 0.29340756503013843 0.06174256855691507 0.0912170097758602 0.007633412508574633 -227.1148396988508 -28.315694778660998 15.026741533986467 -14.349291193417365  0.3681855797767639 0.347516804933548 0.38044968247413635 0.5107467174530029 0.6159538626670837 0.6440810561180115 0.3714696764945984 0.5864773392677307 0.6009483337402344 0.536909282207489 0.6062767505645752 0.46170422434806824 0.5949841737747192 0.6634652614593506 0.47659608721733093 0.47178250551223755 0.6540015935897827 0.5075515508651733 0.5282931327819824 0.4835086464881897
1.07564 -0.34188 -1.20154 0.70521 1.03297 0.37085 -0.17277 -8.111238638748304 -6.246765339336629 12.56158499465577 0.18405878251506813 0.06348128427845756 0.06786350488793011 0.025286706254286972 -213.74761374402328 -29.61834056186185 5.572730303888477 -19.246897514404765  0.44675353169441223 0.532868504524231 0.3702390491962433 0.48234352469444275 0.5374588370323181 0.5242464542388916 0.5334365963935852 0.5700809359550476 0.39798787236213684 0.42354822158813477 0.693372368812561 0.5506224036216736 0.6366752982139587 0.5685966610908508 0.5694524645805359 0.36441242694854736 0.630779504776001 0.5608313679695129 0.554716944694519 0.49038153886795044
1.09709 -0.31276 -1.23251 0.77968 1.01313 0.39303 -0.17269 -8.383909319374155 -5.259967669668314 12.438342497327882 0.4869443912575324 0.05891564213922873 0.09260675244396507 0.01829335312714342 -198.48547168241976 -35.67558947758257 9.536820758305169 -19.659862887244053  0.46104881167411804 0.5193474292755127 0.3881063163280487 0.45220115780830383 0.610011637210846 0.5618557929992676 0.652927815914154 0.566867470741272 0.5191289782524109 0.34982630610466003 0.5712950825691223 0.4631827473640442 0.6012353897094727 0.4805845320224762 0.497185081243515 0.3430156111717224 0.42704954743385315 0.558499276638031 0.405517578125 0.49012792110443115
1.11987 -0.27652 -1.25454 0.8411 0.99849 0.42031 -0.17272 -8.57457465968708 -4.123778834834157 12.27877624866394 0.7557921956287661 0.054822821069614225 0.09485837622198254 0.024966676563571877 -187.61265093005682 -30.774251055945186 -8.243702355440632 -23.910883454157442  0.49399709701538086 0.5522534847259521 0.396758496761322 0.49598604440689087 0.5739505290985107 0.45460283756256104 0.687838077545166 0.5866290926933289 0.4645031988620758 0.3742929995059967 0.6539609432220459 0.5054681301116943 0.5427528619766235 0.5128297805786133 0.5494929552078247 0.33878839015960693 0.4866533875465393 0.5576725602149963 0.4518081545829773 0.4881061017513275
1.11793 -0.22973 -1.23399 0.7095 1.00256 0.41354 -0.17272 -8.678962329843543 -2.4059194174170786 11.964783124331968 1.1196910978143837 0.03466141053480709 0.08789418811099123 0.0418633382817859 -177.9207532905482 -28.85811339755341 0.6428529978754796 -25.87425093603383  0.49307388067245483 0.547074556350708 0.35263651609420776 0.5114443302154541 0.5329084992408752 0.4131324887275696 0.6505163908004761 0.5597184300422668 0.45207831263542175 0.4926891326904297 0.6452184319496155 0.6052252054214478 0.5852442383766174 0.605151355266571 0.5516256093978882 0.35140252113342285 0.6365711688995361 0.5502345561981201 0.500626802444458 0.48184216022491455
1.11243 -0.19841 -1.2068 0.56339 1.01734 0.34901 -0.1727 -8.368961164921771 -0.9856797087085393 11.735396562165983 1.4617405489071924 0.00465070526740341 0.11071709405549565 0.07404166914089272 -186.4826402969661 -34.7293963879204 16.446425048194158 -28.59311329562876  0.5072497129440308 0.38524237275123596 0.38673973083496094 0.3835163116455078 0.609086275100708 0.4497212767601013 0.47238776087760925 0.5801094174385071 0.5222684144973755 0.4031338691711426 0.6464044451713562 0.4058707058429718 0.6631218194961548 0.478746622800827 0.49467986822128296 0.4088010787963867 0.6271329522132874 0.5642276406288147 0.5023083686828613 0.49223074316978455
1.08865 -0.32771 -1.29362 0.83988 1.01727 0.34874 -0.17275 -8.331675582460889 -0.35703985435426966 11.24597328108299 1.7341652744535967 -0.05020964736629829 0.14842854702774785 0.14437083457044642 -181.61024425242113 -36.569986929732345 8.129461290965025 -25.65414630128445  0.47846105694770813 0.3331506550312042 0.5406814217567444 0.4383102059364319 0.579735279083252 0.35427647829055786 0.4490547180175781 0.5624096989631653 0.5513325929641724 0.40739208459854126 0.5793874859809875 0.5002539157867432 0.6285603046417236 0.3967757821083069 0.43049246072769165 0.47480711340904236 0.6798468232154846 0.5332543253898621 0.45867741107940674 0.48165038228034973
1.079 -0.35169 -1.32871 0.94126 1.01721 0.3488 -0.17278 -8.213422791230442 -0.5315999271771348 10.818151640541496 1.7156126372267977 -0.06858482368314922 0.20370427351387396 0.20326541728522307 -152.56870761455798 -36.03448889027249 13.360042097320274 -28.556024356091783  0.39391452074050903 0.43501439690589905 0.5100252628326416 0.4622665047645569 0.574803352355957 0.5464821457862854 0.5517844557762146 0.48355740308761597 0.5593947172164917 0.652477502822876 0.49603039026260376 0.49198564887046814 0.31691214442253113 0.4527486264705658 0.4369226396083832 0.3347938358783722 0.4565303921699524 0.5176117420196533 0.4369916021823883 0.4737043082714081
1.13232 -0.03995 -1.23281 0.46827 1.01599 0.34876 -0.1727 -8.37161639561522 -1.3159849635885674 10.340220820270746 1.3647913186133973 -0.06327741184157465 0.23741213675693698 0.27113770864261144 -77.48340147237445 -37.82931555673162 19.9060357827222 -23.222620702678014  0.3872816860675812 0.43549177050590515 0.5047986507415771 0.4566308259963989 0.5874959826469421 0.5436956882476807 0.5819033980369568 0.4814019501209259 0.5766608715057373 0.6271833181381226 0.48956841230392456 0.5138644576072693 0.3280538022518158 0.45276856422424316 0.43815740942955017 0.3474816381931305 0.4678943455219269 0.5119874477386475 0.42866286635398865 0.47287076711654663
1.13388 -0.04787 -1.23587 0.47819 1.01583 0.34876 -0.17271 -9.102673197807611 -2.468657481794284 9.867050410135372 0.8905256593066984 -0.020768705920787278 0.26033606837846845 0.31749885432130576 6.73910874848184 -41.00491822322188 32.52013041531387 -17.939227597276314  0.5257748961448669 0.4223729074001312 0.6029742360115051 0.3233396112918854 0.5290818214416504 0.39751794934272766 0.6395489573478699 0.3699488639831543 0.5021290183067322 0.6386011242866516 0.5681016445159912 0.4414946138858795 0.3400493860244751 0.6724121570587158 0.5425031781196594 0.4006645083427429 0.627058207988739 0.5637001395225525 0.43003374338150024 0.5024735331535339
1.08756 -0.22112 -1.33694 0.87553 1.00231 0.34918 -0.17269 -9.73080159890381 -2.981618740897142 9.455875205067686 0.6800778296533476 0.04759064703960636 0.3001280341892343 0.2954794271606529 97.82824243620962 -43.2541804897386 33.792110853016766 -20.048343457684872  0.5347571969032288 0.4260196387767792 0.603765070438385 0.31754741072654724 0.5409249067306519 0.38773342967033386 0.6655765771865845 0.3657650053501129 0.5132346749305725 0.6371322274208069 0.577152669429779 0.45070770382881165 0.36561766266822815 0.6509185433387756 0.5512984991073608 0.4099161624908447 0.6259775161743164 0.5592436790466309 0.4303918778896332 0.502691388130188
1.08549 -0.23071 -1.33919 0.89278 1.00202 0.3493 -0.17268 -10.153525799451913 -3.210939370448571 9.165117602533842 0.6335539148266722 0.08358032351980316 0.30585901709461716 0.2889897135803263 184.10400607077804 -47.26605341627781 42.223294225064194 -19.441091939032148  0.5477312207221985 0.42893680930137634 0.6050918102264404 0.31641095876693726 0.5541149973869324 0.3754068613052368 0.6852850914001465 0.3674333095550537 0.5217496156692505 0.6384533643722534 0.5944154858589172 0.45776742696762085 0.3808343708515167 0.6276858448982239 0.5672292113304138 0.4211971163749695 0.623483419418335 0.5535496473312378 0.4325648844242096 0.5032927393913269
1.08447 -0.2368 -1.33898 0.89558 1.00206 0.34931 -0.17268 -10.057017899725963 -2.4745846852242854 8.94308880126692 0.7437119574133355 0.06715516175990155 0.27634950854730855 0.29930485679016305 266.73840516016116 -48.576145403836136 32.289800091304585 -21.774928148177324  0.599300742149353 0.4534240663051605 0.632769763469696 0.35999828577041626 0.6126025319099426 0.34605053067207336 0.6976609230041504 0.4070078730583191 0.5599930286407471 0.5756646990776062 0.6535153388977051 0.44704198837280273 0.49435970187187195 0.5228394865989685 0.612112820148468 0.4845847487449646 0.5954810976982117 0.5248542428016663 0.42690619826316833 0.50433349609375
1.06648 -0.2842 -1.32652 0.94688 1.01285 0.36777 -0.17267 -9.664673949862987 -0.8932673426121427 8.70432440063346 1.1296609787066672 -0.013522419120049256 0.27373475427365423 0.35870242839508126 285.677644386137 -43.38972359326072 39.2963300776089 -19.858688925950723  0.6364793181419373 0.4896705448627472 0.6300768852233887 0.4458754062652588 0.6431466341018677 0.3920435607433319 0.653354287147522 0.44253936409950256 0.576030969619751 0.488756000995636 0.6443707942962646 0.43256697058677673 0.5548908710479736 0.47575297951698303 0.617324948310852 0.5198625922203064 0.5817103385925293 0.5103663802146912 0.40907490253448486 0.5011568665504456
1.049 -0.32544 -1.31508 0.99319 1.024 0.38977 -0.17262 -9.2964519749315 0.6035513286939285 8.61901220031673 1.3813404893533328 -0.048426209560024636 0.24410237713682711 0.3940512141975405 307.77599772821645 -38.98126505427161 46.601880565967576 -20.329885587058115  0.6312947273254395 0.4868604838848114 0.6413994431495667 0.45234814286231995 0.638535737991333 0.3827073276042938 0.6458346843719482 0.448360800743103 0.5659953951835632 0.4734165370464325 0.6564058661460876 0.4466496407985687 0.5471319556236267 0.460811972618103 0.6104397177696228 0.5188935995101929 0.5945150256156921 0.5087965726852417 0.42135363817214966 0.5021004676818848
1.0478 -0.32696 -1.31251 0.99415 1.02467 0.39349 -0.17259 -8.043850987465753 2.429310664346964 8.738171100158365 1.6459352446766662 -0.05682310478001229 0.14835118856841353 0.3608756070987702 325.3595980689838 -40.634075296130874 48.91159848107242 -22.6804027489994  0.4715721905231476 0.446351557970047 0.47642242908477783 0.40747952461242676 0.6257744431495667 0.4401150941848755 0.6592777371406555 0.593696653842926 0.5366764068603516 0.38031867146492004 0.6233196258544922 0.4494743049144745 0.5575976371765137 0.462770015001297 0.5569854974746704 0.3541659116744995 0.541292667388916 0.5500023365020752 0.4311145544052124 0.4889475405216217
1.07887 -0.23929 -1.23393 0.74513 1.01498 0.37347 -0.1726 -7.010075493732884 3.2697603321734823 8.614640550079182 1.8582826223383329 -0.0175415523900061 0.1409455942842068 0.303607803549385 347.5056583586361 -38.73896400171124 38.574858708911506 -23.62834233664949  0.474479079246521 0.5226359963417053 0.3496067523956299 0.4666290879249573 0.5719708800315857 0.47056204080581665 0.6665715575218201 0.5427847504615784 0.5578297972679138 0.6227513551712036 0.5762395858764648 0.5720741152763367 0.6290318965911865 0.6886335015296936 0.5680010914802551 0.35436925292015076 0.6343947649002075 0.5349336266517639 0.44576600193977356 0.47851407527923584
1.11943 -0.15073 -1.13798 0.44987 1.00111 0.28998 -0.17305 -6.312087746866446 3.1739451660867406 8.280345275039592 1.911086311169166 0.03833422380499685 0.16556779714210343 0.18344390177469228 345.47980960484074 -42.07811940145455 46.73862990257476 -23.23409098615207  0.47975870966911316 0.5247434973716736 0.36046892404556274 0.47156190872192383 0.5698222517967224 0.4534079432487488 0.6747490167617798 0.5500285029411316 0.5577495098114014 0.6236197352409363 0.5694198608398438 0.57075035572052 0.6153432130813599 0.6904613971710205 0.5637184381484985 0.34462010860443115 0.6260676383972168 0.5355998873710632 0.43756383657455444 0.47864529490470886
