1498.0,3.0,521.0,17.0,12.0,1479.0,96.0,2082.0,0.0,38.0
1511.0,22.0,546.0,23.0,13.0,1602.0,140.0,1975.0,43.0,43.0
1347.0,41.0,565.0,44.0,30.0,1796.0,55.0,1943.0,63.0,22.0
1340.0,78.0,604.0,17.0,10.0,1466.0,111.0,1965.0,10.0,10.0
1403.0,31.0,483.0,79.0,51.0,1691.0,51.0,1931.0,71.0,55.0
1532.0,24.0,567.0,3.0,23.0,1864.0,24.0,2000.0,11.0,0.0
1349.0,22.0,531.0,131.0,31.0,1660.0,27.0,1906.0,116.0,41.0
1494.0,21.0,547.0,108.0,33.0,1643.0,0.0,2044.0,128.0,24.0
1288.0,75.0,645.0,28.0,0.0,1730.0,44.0,2008.0,18.0,50.0
1451.0,56.0,621.0,82.0,17.0,1531.0,94.0,2046.0,0.0,15.0
1583.0,17.0,519.0,27.0,57.0,1835.0,23.0,1966.0,44.0,59.0
1305.0,79.0,492.0,70.0,48.0,1505.0,77.0,1904.0,78.0,32.0
1459.0,99.0,491.0,133.0,29.0,1652.0,66.0,1991.0,6.0,15.0
1452.0,14.0,611.0,20.0,29.0,1688.0,0.0,1982.0,74.0,27.0
1411.0,47.0,628.0,103.0,2.0,1702.0,78.0,1959.0,20.0,40.0
1236.0,27.0,596.0,1.0,46.0,1552.0,14.0,1998.0,17.0,32.0
1396.0,65.0,516.0,3.0,34.0,1588.0,51.0,2091.0,101.0,8.0
1382.0,30.0,598.0,32.0,17.0,1516.0,39.0,2074.0,55.0,20.0
1385.0,77.0,586.0,55.0,9.0,1568.0,74.0,1965.0,127.0,29.0
1436.0,10.0,561.0,10.0,22.0,1426.0,65.0,2004.0,33.0,46.0
1402.0,24.0,620.0,74.0,7.0,1615.0,18.0,2012.0,55.0,33.0
1288.0,35.0,557.0,38.0,27.0,1550.0,139.0,1971.0,26.0,106.0
1324.0,41.0,598.0,12.0,7.0,1705.0,0.0,2002.0,28.0,91.0
1304.0,21.0,599.0,14.0,15.0,1619.0,52.0,2042.0,16.0,45.0
1281.0,33.0,556.0,28.0,14.0,1733.0,9.0,2010.0,55.0,21.0
1317.0,19.0,601.0,0.0,0.0,1732.0,29.0,1923.0,76.0,33.0
1315.0,4.0,595.0,59.0,9.0,1553.0,49.0,1938.0,13.0,86.0
1197.0,19.0,640.0,35.0,0.0,1934.0,51.0,1939.0,9.0,29.0
1256.0,37.0,663.0,1.0,0.0,1486.0,153.0,2011.0,5.0,54.0
1194.0,50.0,553.0,0.0,27.0,1831.0,16.0,1964.0,57.0,2.0
1204.0,3.0,557.0,46.0,41.0,1779.0,33.0,1933.0,0.0,18.0
1257.0,80.0,641.0,0.0,24.0,1750.0,102.0,1906.0,43.0,75.0
1220.0,41.0,530.0,34.0,41.0,1748.0,51.0,2011.0,43.0,49.0
1142.0,9.0,563.0,0.0,40.0,1768.0,44.0,1878.0,0.0,58.0
1241.0,40.0,548.0,45.0,0.0,1684.0,74.0,1996.0,25.0,30.0
1146.0,54.0,502.0,13.0,63.0,1827.0,80.0,1874.0,40.0,121.0
1113.0,73.0,540.0,23.0,47.0,1792.0,37.0,1907.0,29.0,55.0
1000.0,103.0,515.0,0.0,40.0,1681.0,14.0,1888.0,15.0,9.0
1132.0,46.0,662.0,0.0,16.0,1449.0,26.0,2082.0,33.0,60.0
1134.0,65.0,616.0,0.0,15.0,1668.0,15.0,1974.0,146.0,31.0
1282.0,112.0,578.0,15.0,33.0,1862.0,80.0,1954.0,17.0,106.0
1075.0,29.0,595.0,19.0,22.0,1633.0,0.0,1961.0,74.0,15.0
1220.0,42.0,459.0,11.0,53.0,1670.0,0.0,1954.0,6.0,29.0
1045.0,0.0,697.0,116.0,36.0,1473.0,0.0,1988.0,67.0,130.0
1222.0,63.0,578.0,0.0,17.0,1627.0,78.0,2031.0,88.0,11.0
1263.0,27.0,530.0,88.0,14.0,1395.0,38.0,2020.0,77.0,16.0
1146.0,8.0,558.0,11.0,30.0,1586.0,14.0,1937.0,24.0,0.0
983.0,69.0,622.0,41.0,37.0,1585.0,28.0,2017.0,35.0,43.0
1084.0,50.0,611.0,90.0,31.0,1504.0,0.0,2037.0,127.0,66.0
1043.0,15.0,538.0,59.0,22.0,1577.0,10.0,1947.0,35.0,22.0
1037.0,86.0,479.0,20.0,55.0,1549.0,27.0,2088.0,44.0,13.0
1168.0,23.0,577.0,19.0,43.0,1463.0,17.0,1981.0,81.0,0.0
1086.0,15.0,590.0,63.0,11.0,1644.0,38.0,1916.0,24.0,52.0
1108.0,69.0,599.0,31.0,52.0,1746.0,30.0,1899.0,16.0,74.0
1197.0,51.0,632.0,92.0,77.0,1567.0,60.0,1975.0,44.0,2.0
1113.0,77.0,652.0,101.0,16.0,1631.0,53.0,1993.0,12.0,65.0
1174.0,61.0,574.0,8.0,67.0,1564.0,17.0,1890.0,35.0,67.0
1214.0,38.0,634.0,138.0,7.0,1478.0,37.0,1985.0,64.0,24.0
1348.0,15.0,571.0,75.0,15.0,1611.0,71.0,1985.0,10.0,84.0
1399.0,11.0,512.0,32.0,77.0,1543.0,41.0,1982.0,44.0,27.0
1241.0,63.0,674.0,43.0,0.0,1435.0,34.0,1995.0,47.0,16.0
1168.0,11.0,626.0,61.0,48.0,1603.0,29.0,2002.0,44.0,33.0
1121.0,0.0,545.0,27.0,15.0,1418.0,35.0,1994.0,69.0,23.0
1137.0,78.0,577.0,41.0,20.0,1587.0,41.0,2003.0,21.0,5.0
1217.0,45.0,486.0,45.0,65.0,1467.0,7.0,2001.0,100.0,12.0
1090.0,4.0,554.0,117.0,6.0,1534.0,25.0,1950.0,35.0,43.0
1072.0,122.0,502.0,59.0,23.0,1421.0,71.0,1920.0,36.0,55.0
1152.0,31.0,655.0,96.0,44.0,1426.0,13.0,2014.0,54.0,36.0
1191.0,93.0,596.0,71.0,21.0,1385.0,62.0,2014.0,61.0,3.0
1095.0,103.0,603.0,23.0,30.0,1343.0,22.0,1940.0,39.0,18.0
1030.0,70.0,760.0,82.0,14.0,1257.0,28.0,2065.0,40.0,11.0
1244.0,47.0,463.0,27.0,20.0,1575.0,18.0,1914.0,26.0,28.0
1188.0,0.0,642.0,27.0,6.0,1353.0,4.0,1983.0,5.0,8.0
1389.0,34.0,559.0,5.0,6.0,1253.0,33.0,2045.0,7.0,17.0
1227.0,54.0,515.0,60.0,42.0,1339.0,57.0,1976.0,20.0,44.0
1202.0,104.0,537.0,96.0,5.0,1106.0,80.0,1985.0,47.0,26.0
1184.0,13.0,600.0,31.0,21.0,1067.0,65.0,2005.0,35.0,65.0
999.0,21.0,581.0,64.0,38.0,1227.0,0.0,1976.0,78.0,5.0
1189.0,48.0,576.0,17.0,45.0,1158.0,32.0,1991.0,10.0,43.0
1303.0,53.0,522.0,72.0,26.0,1290.0,25.0,1983.0,70.0,9.0
1078.0,2.0,595.0,25.0,33.0,1205.0,41.0,1977.0,8.0,8.0
1130.0,26.0,599.0,26.0,0.0,976.0,9.0,2000.0,65.0,13.0
1159.0,44.0,517.0,0.0,42.0,1077.0,20.0,1943.0,0.0,44.0
1157.0,0.0,524.0,49.0,14.0,932.0,45.0,1975.0,14.0,8.0
1389.0,18.0,489.0,97.0,55.0,1319.0,9.0,1940.0,51.0,50.0
1017.0,17.0,772.0,19.0,12.0,843.0,92.0,2061.0,11.0,27.0
1264.0,47.0,632.0,109.0,18.0,914.0,67.0,2035.0,99.0,20.0
1135.0,103.0,599.0,12.0,32.0,837.0,32.0,2070.0,58.0,11.0
1035.0,44.0,675.0,67.0,8.0,776.0,51.0,2019.0,9.0,19.0
1268.0,8.0,648.0,71.0,61.0,661.0,13.0,2015.0,27.0,44.0
1249.0,9.0,636.0,68.0,2.0,1038.0,3.0,2024.0,13.0,8.0
1162.0,121.0,588.0,16.0,66.0,891.0,80.0,2023.0,16.0,47.0
1210.0,42.0,638.0,97.0,0.0,861.0,30.0,2038.0,43.0,13.0
1097.0,22.0,644.0,21.0,7.0,807.0,15.0,1974.0,20.0,16.0
873.0,34.0,606.0,36.0,9.0,707.0,7.0,2064.0,74.0,0.0
1174.0,62.0,612.0,11.0,28.0,809.0,37.0,2027.0,1.0,1.0
1078.0,19.0,505.0,0.0,32.0,789.0,55.0,2018.0,78.0,48.0
1318.0,85.0,515.0,0.0,91.0,894.0,59.0,1998.0,47.0,14.0
1119.0,29.0,477.0,72.0,30.0,873.0,12.0,2036.0,19.0,1.0
985.0,104.0,723.0,0.0,37.0,900.0,11.0,1944.0,52.0,6.0
1260.0,61.0,646.0,0.0,2.0,626.0,30.0,2007.0,21.0,17.0
999.0,68.0,640.0,0.0,72.0,644.0,25.0,1956.0,10.0,98.0
1164.0,70.0,637.0,131.0,14.0,703.0,62.0,1997.0,112.0,17.0
1188.0,24.0,704.0,45.0,20.0,749.0,28.0,1972.0,75.0,42.0
1253.0,25.0,600.0,91.0,6.0,945.0,14.0,1956.0,8.0,74.0
1109.0,6.0,741.0,46.0,0.0,579.0,38.0,2090.0,45.0,15.0
1374.0,84.0,542.0,25.0,20.0,468.0,18.0,2078.0,131.0,6.0
1321.0,38.0,511.0,34.0,70.0,507.0,63.0,2091.0,49.0,0.0
1142.0,45.0,676.0,59.0,7.0,554.0,44.0,2050.0,45.0,20.0
1202.0,73.0,610.0,42.0,11.0,364.0,31.0,2065.0,19.0,15.0
931.0,61.0,635.0,5.0,52.0,521.0,22.0,1993.0,94.0,4.0
1212.0,81.0,620.0,63.0,39.0,587.0,4.0,2093.0,92.0,17.0
1168.0,38.0,580.0,129.0,14.0,386.0,56.0,2029.0,78.0,31.0
1282.0,38.0,627.0,84.0,50.0,260.0,0.0,2049.0,39.0,21.0
1135.0,12.0,632.0,91.0,48.0,285.0,83.0,2068.0,33.0,5.0
1306.0,23.0,602.0,32.0,11.0,420.0,38.0,2072.0,53.0,34.0
1113.0,50.0,629.0,34.0,25.0,575.0,69.0,1908.0,0.0,80.0
1028.0,51.0,629.0,24.0,16.0,664.0,36.0,1956.0,59.0,47.0
1129.0,20.0,647.0,62.0,0.0,461.0,24.0,2117.0,72.0,11.0
1258.0,56.0,687.0,0.0,66.0,723.0,16.0,2044.0,9.0,85.0
992.0,57.0,695.0,69.0,22.0,418.0,71.0,1990.0,77.0,81.0
1280.0,22.0,602.0,24.0,61.0,416.0,31.0,1985.0,44.0,4.0
1233.0,30.0,621.0,34.0,39.0,498.0,46.0,1981.0,57.0,38.0
1159.0,83.0,688.0,0.0,26.0,457.0,60.0,1997.0,91.0,67.0
1127.0,30.0,760.0,42.0,28.0,571.0,16.0,2037.0,24.0,34.0
944.0,98.0,671.0,23.0,17.0,380.0,53.0,2050.0,36.0,11.0
1212.0,4.0,610.0,7.0,12.0,659.0,13.0,1905.0,82.0,53.0
1307.0,73.0,584.0,15.0,61.0,446.0,27.0,1970.0,22.0,88.0
1021.0,0.0,727.0,83.0,2.0,538.0,30.0,2089.0,31.0,13.0
1159.0,116.0,548.0,14.0,37.0,423.0,50.0,2066.0,100.0,25.0
1287.0,29.0,459.0,37.0,108.0,692.0,6.0,1894.0,34.0,98.0
1186.0,76.0,652.0,38.0,31.0,521.0,63.0,2002.0,4.0,3.0
1288.0,67.0,595.0,111.0,16.0,370.0,26.0,2037.0,0.0,81.0
1301.0,102.0,681.0,32.0,30.0,606.0,74.0,2024.0,38.0,60.0
1125.0,47.0,563.0,29.0,19.0,468.0,39.0,1967.0,27.0,3.0
1070.0,52.0,751.0,70.0,2.0,465.0,2.0,1984.0,30.0,11.0
1331.0,70.0,508.0,11.0,65.0,422.0,28.0,2017.0,29.0,7.0
1306.0,8.0,570.0,63.0,54.0,577.0,44.0,2025.0,67.0,12.0
1182.0,18.0,550.0,127.0,9.0,605.0,55.0,1994.0,98.0,106.0
1304.0,1.0,575.0,35.0,0.0,798.0,25.0,1941.0,47.0,0.0
1183.0,24.0,634.0,66.0,0.0,595.0,61.0,2018.0,55.0,68.0
939.0,10.0,661.0,40.0,1.0,818.0,15.0,2017.0,70.0,103.0
1106.0,34.0,583.0,32.0,35.0,685.0,18.0,1983.0,19.0,74.0
1381.0,3.0,641.0,20.0,26.0,830.0,84.0,1979.0,59.0,86.0
1116.0,89.0,687.0,20.0,27.0,974.0,8.0,1976.0,94.0,54.0
1149.0,106.0,698.0,0.0,4.0,1034.0,8.0,1949.0,66.0,68.0
1141.0,20.0,484.0,120.0,29.0,1232.0,35.0,2036.0,34.0,157.0
1104.0,100.0,669.0,46.0,0.0,908.0,88.0,2020.0,37.0,45.0
1053.0,66.0,563.0,13.0,17.0,869.0,13.0,1992.0,40.0,63.0
1074.0,73.0,589.0,89.0,3.0,926.0,82.0,2020.0,12.0,174.0
1183.0,37.0,617.0,103.0,0.0,1165.0,38.0,1974.0,85.0,59.0
1115.0,10.0,614.0,98.0,5.0,1123.0,38.0,1987.0,3.0,146.0
1302.0,0.0,606.0,106.0,27.0,1004.0,0.0,1944.0,95.0,186.0
1133.0,111.0,624.0,41.0,46.0,954.0,52.0,1948.0,61.0,109.0
1085.0,90.0,561.0,18.0,49.0,871.0,16.0,1969.0,143.0,171.0
1179.0,80.0,632.0,29.0,27.0,775.0,61.0,2004.0,121.0,201.0
1097.0,40.0,770.0,8.0,3.0,746.0,40.0,1962.0,40.0,162.0
1042.0,48.0,723.0,72.0,1.0,862.0,17.0,1949.0,40.0,87.0
1207.0,33.0,548.0,32.0,104.0,473.0,33.0,1893.0,42.0,125.0
1200.0,5.0,547.0,38.0,67.0,59.0,0.0,2029.0,62.0,253.0
1324.0,53.0,633.0,33.0,16.0,83.0,26.0,2015.0,112.0,189.0
888.0,54.0,690.0,11.0,26.0,195.0,35.0,1928.0,55.0,257.0
1141.0,3.0,632.0,47.0,36.0,160.0,48.0,1837.0,23.0,284.0
1018.0,123.0,731.0,1.0,14.0,90.0,55.0,2028.0,41.0,205.0
1239.0,56.0,553.0,37.0,51.0,192.0,35.0,1819.0,12.0,317.0
1265.0,8.0,704.0,93.0,18.0,186.0,28.0,1982.0,41.0,208.0
1204.0,36.0,704.0,41.0,18.0,70.0,51.0,1941.0,43.0,319.0
1320.0,24.0,662.0,35.0,25.0,132.0,22.0,1976.0,37.0,283.0
1208.0,45.0,481.0,19.0,106.0,113.0,23.0,1911.0,136.0,281.0
1040.0,108.0,629.0,25.0,43.0,64.0,0.0,1941.0,124.0,310.0
1283.0,80.0,596.0,24.0,93.0,133.0,15.0,1858.0,63.0,310.0
1087.0,0.0,651.0,48.0,57.0,107.0,6.0,1932.0,76.0,253.0
1237.0,23.0,588.0,106.0,36.0,52.0,79.0,1881.0,0.0,317.0
1320.0,12.0,528.0,11.0,44.0,22.0,5.0,1909.0,93.0,341.0
1300.0,22.0,649.0,79.0,18.0,87.0,112.0,1945.0,62.0,245.0
1172.0,71.0,635.0,18.0,9.0,124.0,80.0,1887.0,100.0,386.0
1183.0,64.0,641.0,45.0,43.0,42.0,63.0,1930.0,46.0,369.0
1036.0,7.0,664.0,119.0,38.0,107.0,7.0,1930.0,78.0,356.0
1154.0,49.0,553.0,71.0,83.0,15.0,27.0,1999.0,48.0,293.0
1328.0,35.0,671.0,31.0,32.0,145.0,9.0,1814.0,103.0,356.0
1273.0,150.0,677.0,31.0,0.0,17.0,120.0,1931.0,66.0,330.0
1121.0,35.0,712.0,24.0,27.0,246.0,53.0,1901.0,99.0,317.0
1191.0,95.0,572.0,30.0,115.0,64.0,17.0,1981.0,83.0,315.0
1019.0,7.0,603.0,33.0,40.0,119.0,30.0,1916.0,5.0,429.0
1215.0,93.0,682.0,2.0,13.0,109.0,92.0,1925.0,0.0,314.0
1164.0,55.0,666.0,21.0,60.0,56.0,76.0,1896.0,11.0,349.0
1029.0,0.0,695.0,63.0,11.0,16.0,62.0,1955.0,77.0,264.0
895.0,45.0,617.0,50.0,59.0,206.0,35.0,1929.0,0.0,340.0
1245.0,122.0,658.0,40.0,21.0,217.0,22.0,1912.0,66.0,357.0
1085.0,73.0,681.0,15.0,72.0,35.0,50.0,1880.0,31.0,359.0
1273.0,37.0,672.0,34.0,56.0,198.0,26.0,1928.0,122.0,258.0
1032.0,77.0,729.0,85.0,6.0,311.0,4.0,1811.0,71.0,392.0
1311.0,46.0,551.0,67.0,8.0,110.0,15.0,1858.0,116.0,312.0
1167.0,38.0,583.0,34.0,10.0,305.0,54.0,1862.0,85.0,396.0
1178.0,31.0,644.0,109.0,40.0,54.0,29.0,1980.0,102.0,287.0
1254.0,86.0,587.0,0.0,62.0,94.0,22.0,1984.0,85.0,354.0
1122.0,38.0,658.0,14.0,47.0,63.0,19.0,1899.0,16.0,463.0
1272.0,72.0,638.0,30.0,85.0,90.0,11.0,1889.0,124.0,289.0
1495.0,91.0,450.0,75.0,29.0,167.0,9.0,1929.0,92.0,349.0
1240.0,11.0,578.0,45.0,10.0,118.0,112.0,1881.0,0.0,459.0
1145.0,51.0,540.0,2.0,79.0,180.0,75.0,1872.0,50.0,435.0
1217.0,38.0,694.0,14.0,54.0,177.0,77.0,1910.0,45.0,466.0
1200.0,70.0,666.0,50.0,6.0,162.0,14.0,1825.0,28.0,425.0
1167.0,78.0,674.0,0.0,20.0,134.0,53.0,1940.0,59.0,321.0
1066.0,20.0,617.0,74.0,8.0,245.0,114.0,1874.0,11.0,489.0
1055.0,24.0,677.0,76.0,66.0,114.0,31.0,1956.0,57.0,472.0
1154.0,79.0,572.0,0.0,89.0,123.0,79.0,1837.0,32.0,424.0
1224.0,11.0,603.0,19.0,49.0,43.0,46.0,1876.0,57.0,379.0
1232.0,17.0,566.0,23.0,13.0,96.0,6.0,1811.0,42.0,364.0
1203.0,11.0,612.0,154.0,67.0,357.0,42.0,1871.0,89.0,365.0
1044.0,68.0,690.0,39.0,45.0,153.0,92.0,1888.0,49.0,374.0
1272.0,47.0,639.0,43.0,46.0,235.0,64.0,1899.0,44.0,415.0
1190.0,32.0,565.0,0.0,42.0,146.0,32.0,1839.0,17.0,320.0
1040.0,14.0,719.0,94.0,25.0,117.0,98.0,1910.0,67.0,344.0
1330.0,0.0,666.0,138.0,56.0,41.0,47.0,1905.0,49.0,183.0
1134.0,30.0,620.0,60.0,47.0,114.0,32.0,1892.0,67.0,289.0
955.0,19.0,637.0,101.0,24.0,197.0,105.0,1895.0,51.0,376.0
1325.0,83.0,644.0,19.0,15.0,103.0,57.0,1880.0,42.0,295.0
1106.0,42.0,565.0,74.0,49.0,253.0,34.0,1936.0,71.0,317.0
1249.0,54.0,648.0,28.0,66.0,36.0,80.0,1828.0,28.0,333.0
1198.0,23.0,637.0,110.0,59.0,70.0,18.0,1944.0,35.0,365.0
1348.0,27.0,548.0,47.0,28.0,370.0,9.0,1815.0,73.0,338.0
1301.0,51.0,618.0,68.0,6.0,59.0,78.0,1915.0,54.0,414.0
1149.0,88.0,629.0,64.0,25.0,13.0,56.0,1917.0,68.0,395.0
1103.0,36.0,665.0,76.0,25.0,256.0,9.0,1817.0,72.0,482.0
1342.0,35.0,710.0,112.0,32.0,268.0,24.0,1877.0,4.0,336.0
1309.0,11.0,558.0,7.0,44.0,34.0,65.0,1883.0,0.0,324.0
917.0,32.0,678.0,74.0,5.0,0.0,57.0,1891.0,48.0,274.0
1207.0,148.0,638.0,71.0,74.0,101.0,15.0,1882.0,38.0,477.0
1438.0,11.0,590.0,26.0,34.0,306.0,90.0,1868.0,27.0,361.0
1110.0,10.0,795.0,55.0,19.0,101.0,93.0,1933.0,42.0,302.0
1122.0,28.0,717.0,67.0,16.0,90.0,61.0,1996.0,28.0,342.0
1333.0,44.0,553.0,27.0,66.0,449.0,44.0,1828.0,23.0,435.0
1427.0,29.0,560.0,15.0,13.0,448.0,28.0,1721.0,80.0,414.0
1183.0,52.0,655.0,0.0,28.0,94.0,7.0,1923.0,57.0,272.0
1271.0,22.0,557.0,46.0,10.0,127.0,5.0,1779.0,56.0,385.0
1050.0,32.0,662.0,60.0,35.0,128.0,10.0,1886.0,57.0,469.0
1121.0,30.0,716.0,35.0,48.0,113.0,31.0,1842.0,102.0,357.0
1392.0,27.0,524.0,32.0,59.0,109.0,79.0,1868.0,120.0,411.0
1227.0,17.0,567.0,49.0,60.0,61.0,93.0,1870.0,7.0,535.0
1328.0,46.0,651.0,0.0,23.0,135.0,97.0,1851.0,24.0,358.0
1294.0,7.0,637.0,73.0,0.0,158.0,142.0,1865.0,11.0,500.0
1221.0,46.0,525.0,94.0,94.0,0.0,21.0,1929.0,20.0,453.0
1276.0,72.0,634.0,38.0,0.0,210.0,17.0,1984.0,109.0,336.0
1062.0,27.0,700.0,172.0,0.0,164.0,58.0,1874.0,0.0,449.0
1137.0,77.0,655.0,73.0,54.0,294.0,5.0,1817.0,121.0,393.0
1238.0,48.0,543.0,78.0,54.0,258.0,47.0,1833.0,33.0,458.0
1318.0,36.0,518.0,14.0,22.0,131.0,22.0,1792.0,74.0,378.0
1166.0,88.0,664.0,76.0,35.0,134.0,25.0,1847.0,0.0,461.0
1309.0,71.0,563.0,90.0,51.0,138.0,19.0,1844.0,11.0,440.0
1080.0,77.0,623.0,60.0,37.0,348.0,48.0,1788.0,0.0,459.0
1203.0,56.0,605.0,23.0,0.0,168.0,84.0,1918.0,0.0,422.0
1020.0,31.0,598.0,40.0,70.0,210.0,31.0,1886.0,95.0,303.0
1287.0,38.0,595.0,25.0,2.0,53.0,32.0,1831.0,17.0,473.0
1270.0,137.0,643.0,3.0,30.0,284.0,86.0,1851.0,22.0,492.0
1170.0,30.0,605.0,26.0,0.0,159.0,64.0,1932.0,55.0,459.0
1050.0,11.0,773.0,75.0,33.0,94.0,56.0,1951.0,39.0,424.0
1168.0,65.0,643.0,49.0,32.0,197.0,79.0,1820.0,0.0,466.0
1137.0,90.0,657.0,19.0,15.0,10.0,74.0,1938.0,11.0,461.0
1023.0,77.0,695.0,30.0,14.0,49.0,63.0,1926.0,11.0,476.0
1008.0,25.0,723.0,95.0,1.0,0.0,82.0,1974.0,82.0,421.0
1397.0,206.0,600.0,7.0,0.0,222.0,48.0,1961.0,14.0,383.0
1297.0,41.0,544.0,0.0,68.0,195.0,45.0,1875.0,70.0,412.0
1176.0,55.0,685.0,11.0,44.0,82.0,55.0,1984.0,37.0,430.0
1254.0,54.0,702.0,59.0,28.0,215.0,16.0,1914.0,56.0,474.0
1096.0,11.0,735.0,44.0,11.0,138.0,54.0,1839.0,129.0,423.0
1066.0,76.0,709.0,91.0,4.0,0.0,114.0,1957.0,35.0,500.0
1055.0,36.0,617.0,25.0,44.0,89.0,23.0,1844.0,33.0,520.0
1206.0,71.0,530.0,117.0,58.0,43.0,24.0,1896.0,19.0,553.0
1337.0,55.0,632.0,11.0,22.0,337.0,0.0,1869.0,40.0,438.0
1482.0,46.0,525.0,0.0,29.0,524.0,14.0,1811.0,26.0,436.0
1533.0,45.0,543.0,55.0,74.0,111.0,0.0,1962.0,29.0,465.0
1067.0,5.0,610.0,53.0,16.0,171.0,17.0,1897.0,36.0,457.0
1433.0,45.0,642.0,25.0,9.0,35.0,32.0,1875.0,34.0,570.0
1244.0,72.0,732.0,91.0,2.0,60.0,73.0,1919.0,105.0,437.0
1050.0,19.0,790.0,143.0,7.0,108.0,84.0,1938.0,38.0,378.0
1005.0,33.0,617.0,74.0,42.0,2.0,35.0,1926.0,23.0,450.0
1343.0,31.0,494.0,81.0,84.0,280.0,16.0,1786.0,46.0,584.0
1332.0,54.0,511.0,29.0,81.0,72.0,0.0,1915.0,0.0,383.0
1095.0,59.0,620.0,64.0,21.0,126.0,69.0,1926.0,24.0,495.0
1247.0,3.0,663.0,76.0,14.0,223.0,0.0,1876.0,11.0,482.0
1448.0,135.0,541.0,63.0,56.0,70.0,34.0,1905.0,33.0,417.0
1384.0,0.0,472.0,87.0,71.0,0.0,140.0,1954.0,30.0,425.0
1431.0,9.0,642.0,21.0,44.0,234.0,45.0,1943.0,39.0,437.0
1211.0,34.0,748.0,51.0,28.0,187.0,43.0,1806.0,20.0,505.0
1354.0,9.0,477.0,72.0,19.0,69.0,56.0,1964.0,69.0,355.0
1337.0,67.0,619.0,101.0,19.0,394.0,93.0,1901.0,0.0,394.0
1280.0,20.0,634.0,63.0,17.0,49.0,67.0,1932.0,14.0,422.0
1320.0,27.0,698.0,43.0,12.0,225.0,59.0,1801.0,33.0,478.0
1098.0,92.0,669.0,32.0,28.0,3.0,15.0,1955.0,38.0,340.0
1261.0,44.0,534.0,1.0,10.0,51.0,40.0,1922.0,0.0,372.0
1137.0,18.0,560.0,123.0,8.0,145.0,23.0,1861.0,87.0,367.0
1182.0,66.0,742.0,158.0,1.0,101.0,23.0,1817.0,36.0,405.0
1112.0,102.0,701.0,68.0,33.0,124.0,45.0,1827.0,45.0,459.0
1241.0,15.0,689.0,157.0,3.0,70.0,44.0,1998.0,66.0,210.0
1206.0,0.0,572.0,83.0,29.0,108.0,12.0,1813.0,64.0,410.0
1246.0,71.0,666.0,121.0,90.0,122.0,3.0,1957.0,71.0,243.0
1129.0,28.0,573.0,100.0,0.0,34.0,40.0,1976.0,11.0,378.0
1514.0,10.0,563.0,39.0,13.0,421.0,9.0,1880.0,34.0,301.0
1207.0,90.0,676.0,52.0,28.0,18.0,134.0,1975.0,0.0,310.0
1349.0,60.0,628.0,0.0,23.0,149.0,110.0,1863.0,42.0,322.0
1038.0,77.0,569.0,40.0,30.0,99.0,73.0,1915.0,0.0,277.0
1365.0,18.0,643.0,13.0,18.0,60.0,57.0,1986.0,64.0,219.0
1342.0,121.0,614.0,17.0,29.0,276.0,11.0,2024.0,20.0,220.0
1324.0,37.0,703.0,20.0,22.0,212.0,0.0,1881.0,39.0,398.0
1263.0,18.0,539.0,0.0,79.0,226.0,11.0,1901.0,55.0,279.0
1278.0,5.0,582.0,90.0,6.0,52.0,59.0,1950.0,55.0,448.0
984.0,83.0,689.0,80.0,22.0,26.0,72.0,1924.0,3.0,317.0
1197.0,44.0,659.0,55.0,17.0,7.0,92.0,1955.0,5.0,348.0
1221.0,78.0,608.0,89.0,44.0,157.0,1.0,1941.0,17.0,350.0
1031.0,33.0,510.0,27.0,21.0,161.0,93.0,1981.0,27.0,361.0
1315.0,84.0,612.0,2.0,13.0,208.0,83.0,1972.0,31.0,347.0
1351.0,40.0,571.0,27.0,40.0,61.0,34.0,1997.0,63.0,266.0
1111.0,27.0,561.0,47.0,12.0,184.0,0.0,1890.0,48.0,359.0
1136.0,22.0,611.0,79.0,3.0,90.0,28.0,1930.0,68.0,269.0
1293.0,58.0,643.0,83.0,17.0,122.0,16.0,1871.0,5.0,345.0
1249.0,45.0,629.0,15.0,30.0,123.0,46.0,1877.0,44.0,332.0
1058.0,96.0,576.0,8.0,44.0,115.0,60.0,1977.0,18.0,217.0
1508.0,31.0,549.0,59.0,53.0,219.0,92.0,1971.0,82.0,244.0
1169.0,37.0,666.0,40.0,53.0,72.0,73.0,1956.0,0.0,218.0
1184.0,0.0,694.0,146.0,0.0,122.0,23.0,2058.0,74.0,164.0
1328.0,0.0,634.0,131.0,24.0,108.0,0.0,2016.0,102.0,240.0
1182.0,32.0,568.0,32.0,66.0,111.0,9.0,1891.0,28.0,275.0
1319.0,135.0,697.0,0.0,0.0,61.0,71.0,2041.0,14.0,62.0
1205.0,60.0,694.0,54.0,10.0,178.0,25.0,1893.0,17.0,241.0
1373.0,99.0,571.0,42.0,0.0,254.0,88.0,1845.0,77.0,121.0
1449.0,47.0,515.0,62.0,33.0,32.0,53.0,2072.0,54.0,106.0
1224.0,15.0,639.0,116.0,26.0,72.0,46.0,1947.0,0.0,87.0
1283.0,67.0,570.0,38.0,11.0,27.0,22.0,1929.0,121.0,151.0
1081.0,97.0,738.0,20.0,53.0,94.0,10.0,1944.0,80.0,118.0
1196.0,99.0,583.0,108.0,50.0,48.0,62.0,1932.0,24.0,186.0
