68.25659,-2.808,19.19298,2.14147,0.96743,0.23961,-2.14926,66.50049,-2.47102,7.17521,19.95817,1.03988,-0.54091,-2.6344
68.23848,-2.8261,19.21001,2.09878,0.96743,0.22342,-2.15152,66.5556,-2.47102,7.17521,19.93701,1.04713,-0.53687,-2.64784
68.36525,-2.8261,19.21853,2.14147,0.96743,0.21533,-2.14926,66.46376,-2.50709,7.20926,19.94759,1.0435,-0.53687,-2.63216
68.27469,-2.88042,19.23556,2.06676,0.9638,0.23152,-2.14926,66.5556,-2.47102,7.1582,19.96874,1.03624,-0.52072,-2.64336
68.23848,-2.86232,19.21001,2.0881,0.97467,0.23556,-2.1583,66.48213,-2.50709,7.18373,19.94759,1.0435,-0.54898,-2.64112
68.22036,-2.84421,19.24408,2.09878,0.97105,0.23556,-2.15378,66.48213,-2.52513,7.13267,19.94759,1.04713,-0.54495,-2.64336
68.29281,-2.8261,19.2015,2.07743,0.96743,0.22747,-2.14926,66.44538,-2.41691,7.17521,19.90528,1.03988,-0.53283,-2.64784
68.23848,-2.8261,19.21001,2.09878,0.97105,0.23556,-2.14247,66.48213,-2.41691,7.17521,19.94759,1.0544,-0.54091,-2.6456
68.27469,-2.84421,19.19298,2.0881,0.97105,0.22747,-2.16508,66.42701,-2.47102,7.1667,19.95817,1.04713,-0.5288,-2.65008
68.22036,-2.89853,19.19298,2.10945,0.9638,0.22342,-2.13118,66.51886,-2.52513,7.14968,19.92643,1.03988,-0.54495,-2.63216
68.25659,-2.84421,19.2015,2.10945,0.9783,0.23556,-2.14247,66.5556,-2.41691,7.1582,19.89471,1.0435,-0.53687,-2.63663
68.36525,-2.84421,19.21853,2.12012,0.96018,0.22747,-2.14022,66.53724,-2.43495,7.12416,19.94759,1.0435,-0.5288,-2.64112
68.34713,-2.88042,19.2015,2.0881,0.97467,0.21938,-2.15378,66.53724,-2.48906,7.17521,19.94759,1.03261,-0.52476,-2.63216
68.25659,-2.78989,19.2015,2.12012,0.96018,0.22747,-2.14699,66.46376,-2.45298,7.1667,19.94759,1.03988,-0.53687,-2.63888
68.25659,-2.8261,19.21853,2.12012,0.9638,0.23961,-2.14699,66.48213,-2.45298,7.17521,19.94759,1.03988,-0.54091,-2.62992
68.29281,-2.808,19.19298,2.0881,0.9638,0.22747,-2.1583,66.5556,-2.48906,7.1582,19.92643,1.0435,-0.53283,-2.64336
68.29281,-2.78989,19.19298,2.06676,0.9638,0.22342,-2.13796,66.5556,-2.45298,7.18373,19.93701,1.03988,-0.5288,-2.62096
68.25659,-2.78989,19.21853,2.0881,0.9638,0.23152,-2.1696,66.44538,-2.41691,7.17521,19.93701,1.04713,-0.53283,-2.63663
68.25659,-2.88042,19.19298,2.1308,0.96018,0.22342,-2.14247,66.50049,-2.43495,7.18373,19.95817,1.03261,-0.53283,-2.64112
68.25659,-2.8261,19.2015,2.0881,0.97105,0.23556,-2.14247,66.53724,-2.43495,7.1667,19.96874,1.05802,-0.55706,-2.65456
68.29281,-2.808,19.2015,2.0881,0.97105,0.23152,-2.14474,66.53724,-2.41691,7.14968,19.93701,1.03988,-0.54495,-2.65008
68.29281,-2.86232,19.2015,2.10945,0.9783,0.22747,-2.1583,66.53724,-2.45298,7.1667,19.9899,1.03988,-0.53687,-2.6232
68.34713,-2.78989,19.21001,2.12012,0.97467,0.22342,-2.14926,66.42701,-2.45298,7.17521,19.93701,1.04713,-0.53687,-2.62096
68.20226,-2.8261,19.21853,2.0881,0.97467,0.23152,-2.14022,66.44538,-2.39887,7.14968,19.91586,1.03624,-0.53283,-2.6344
68.29281,-2.84421,19.21001,2.09878,0.9638,0.22342,-2.14926,66.48213,-2.45298,7.17521,19.96874,1.0544,-0.54495,-2.64112
68.31092,-2.8261,19.22704,2.06676,0.9638,0.22747,-2.1696,66.51886,-2.48906,7.17521,19.94759,1.02535,-0.53283,-2.64336
68.31092,-2.84421,19.21853,2.12012,0.97467,0.23152,-2.1583,66.50049,-2.47102,7.1667,19.90528,1.0435,-0.54898,-2.65008
68.25659,-2.8261,19.21001,2.09878,0.97467,0.22747,-2.12892,66.53724,-2.45298,7.1582,19.93701,1.03624,-0.54091,-2.62544
68.23848,-2.8261,19.18446,2.09878,0.9638,0.22747,-2.16281,66.48213,-2.47102,7.20926,19.94759,1.03261,-0.53687,-2.65232
68.34713,-2.78989,19.2015,2.0881,0.9638,0.22342,-2.15604,66.50049,-2.43495,7.14968,19.94759,1.0435,-0.54495,-2.63888
68.22036,-2.77178,19.2015,2.09878,0.96743,0.23556,-2.15604,66.46376,-2.45298,7.1667,19.93701,1.03988,-0.5288,-2.64112
68.29281,-2.8261,19.21001,2.10945,0.98554,0.22747,-2.14247,66.50049,-2.43495,7.1582,19.93701,1.02899,-0.54091,-2.6456
68.34713,-2.808,19.19298,2.09878,0.97467,0.23961,-2.14022,66.5556,-2.50709,7.17521,19.92643,1.03624,-0.54495,-2.6344
68.22036,-2.86232,19.21001,2.10945,0.9638,0.23152,-2.14022,66.53724,-2.43495,7.1582,19.92643,1.0435,-0.53687,-2.62992
68.29281,-2.71746,19.19298,2.0881,0.96743,0.21938,-2.13796,66.44538,-2.43495,7.20074,19.92643,1.03988,-0.55302,-2.64112
68.32902,-2.86232,19.21853,2.09878,0.9638,0.23152,-2.1583,66.50049,-2.47102,7.19223,19.93701,1.0544,-0.52476,-2.62992
68.27469,-2.77178,19.23556,2.0881,0.9638,0.23152,-2.17186,66.50049,-2.38084,7.14968,19.93701,1.03624,-0.53687,-2.64336
68.29281,-2.8261,19.21853,2.10945,0.9638,0.23556,-2.15378,66.51886,-2.41691,7.1667,19.92643,1.0544,-0.54898,-2.64336
68.23848,-2.8261,19.19298,2.09878,0.9638,0.23152,-2.1583,66.46376,-2.45298,7.19223,19.93701,1.03261,-0.54091,-2.63888
68.31092,-2.86232,19.22704,2.07743,0.9638,0.22747,-2.14247,66.51886,-2.50709,7.19223,19.94759,1.03988,-0.53687,-2.66128
68.36525,-2.84421,19.2015,2.1308,0.97105,0.22747,-2.14474,66.50049,-2.41691,7.17521,19.90528,1.05077,-0.53283,-2.6344
68.32902,-2.86232,19.2015,2.12012,0.97467,0.21128,-2.14926,66.5556,-2.48906,7.1667,19.93701,1.05077,-0.55706,-2.64336
68.31092,-2.8261,19.22704,2.07743,0.96018,0.22747,-2.15604,66.51886,-2.47102,7.14968,19.94759,1.0544,-0.54091,-2.6456
68.22036,-2.8261,19.2015,2.06676,0.9638,0.23152,-2.17637,66.50049,-2.54317,7.14968,19.91586,1.0435,-0.53283,-2.63216
68.25659,-2.88042,19.2015,2.1308,0.9638,0.22747,-2.14926,66.50049,-2.50709,7.18373,19.92643,1.05077,-0.53687,-2.63663
68.16604,-2.8261,19.21001,2.12012,0.9638,0.22747,-2.15604,66.51886,-2.47102,7.19223,19.90528,1.05802,-0.54091,-2.64336
68.32902,-2.86232,19.22704,2.09878,0.9638,0.21533,-2.16733,66.57397,-2.43495,7.14968,19.92643,1.0435,-0.53283,-2.6456
68.25659,-2.86232,19.2526,2.07743,0.97105,0.23152,-2.14926,66.50049,-2.47102,7.17521,19.93701,1.0544,-0.5288,-2.6456
68.25659,-2.84421,19.21853,2.12012,0.96743,0.23556,-2.13796,66.53724,-2.48906,7.1582,19.96874,1.05077,-0.53687,-2.6456
68.20226,-2.808,19.23556,2.10945,0.96743,0.22747,-2.14474,66.50049,-2.41691,7.14968,19.95817,1.03988,-0.54495,-2.62768
68.25659,-2.86232,19.21001,2.0881,0.97467,0.22342,-2.14474,66.50049,-2.43495,7.1667,19.94759,1.03624,-0.54091,-2.64112
68.23848,-2.8261,19.21853,2.10945,0.9638,0.23556,-2.16055,66.44538,-2.39887,7.1667,19.97932,1.03624,-0.53283,-2.64336
68.31092,-2.78989,19.16743,2.09878,0.96743,0.22342,-2.15604,66.57397,-2.41691,7.18373,19.93701,1.0435,-0.54091,-2.64336
68.29281,-2.88042,19.22704,2.10945,0.96743,0.22342,-2.15152,66.50049,-2.47102,7.17521,19.93701,1.03624,-0.53687,-2.61872
68.27469,-2.808,19.21001,2.07743,0.97105,0.23152,-2.13344,66.51886,-2.47102,7.18373,19.97932,1.03624,-0.54091,-2.6344
68.31092,-2.8261,19.21001,2.10945,0.96743,0.23556,-2.13796,66.44538,-2.45298,7.17521,19.94759,1.04713,-0.54495,-2.65008
68.25659,-2.78989,19.17594,2.05608,0.97105,0.23152,-2.15604,66.46376,-2.43495,7.20074,19.9899,1.0435,-0.52476,-2.64112
68.25659,-2.84421,19.18446,2.1308,0.9638,0.23961,-2.14474,66.48213,-2.45298,7.19223,19.93701,1.03624,-0.54091,-2.62768
68.25659,-2.88042,19.21001,2.03474,0.97105,0.22342,-2.14926,66.51886,-2.48906,7.18373,19.90528,1.03988,-0.5288,-2.65008
68.32902,-2.88042,19.21853,2.14147,0.98192,0.23961,-2.15378,66.46376,-2.50709,7.17521,19.9899,1.03988,-0.55302,-2.64112
68.29281,-2.8261,19.23556,2.12012,0.96743,0.23961,-2.14926,66.46376,-2.41691,7.17521,19.94759,1.05077,-0.53687,-2.65232
68.25659,-2.75368,19.22704,2.0881,0.97105,0.23152,-2.1696,66.44538,-2.45298,7.19223,19.94759,1.05802,-0.5288,-2.64112
68.27469,-2.808,19.26111,2.10945,0.96018,0.22747,-2.14926,66.50049,-2.47102,7.1667,19.97932,1.0435,-0.5288,-2.64784
68.25659,-2.95285,19.19298,2.0881,0.96743,0.21533,-2.16508,66.5556,-2.48906,7.18373,19.95817,1.04713,-0.54091,-2.64784
68.25659,-2.86232,19.19298,2.0881,0.97467,0.23556,-2.1583,66.48213,-2.41691,7.17521,19.91586,1.03988,-0.54495,-2.64336
68.22036,-2.77178,19.2015,2.1308,0.9783,0.22747,-2.13344,66.48213,-2.47102,7.17521,19.9899,1.03988,-0.53283,-2.62768
68.25659,-2.808,19.21001,2.04541,0.97467,0.23961,-2.14926,66.53724,-2.48906,7.14117,19.94759,1.03624,-0.53687,-2.6456
68.31092,-2.86232,19.21001,2.10945,0.96743,0.23961,-2.15378,66.48213,-2.43495,7.14117,19.94759,1.0435,-0.54898,-2.62096
68.25659,-2.88042,19.19298,2.10945,0.96018,0.23556,-2.16055,66.46376,-2.52513,7.1667,19.92643,1.03988,-0.54898,-2.65679
68.31092,-2.808,19.22704,2.09878,0.97467,0.23152,-2.16733,66.51886,-2.48906,7.18373,19.95817,1.0435,-0.52476,-2.65232
68.20226,-2.84421,19.2015,2.07743,0.9638,0.21533,-2.1583,66.53724,-2.54317,7.19223,19.93701,1.03624,-0.53687,-2.64112
68.25659,-2.8261,19.2015,2.10945,0.97467,0.23961,-2.14926,66.46376,-2.39887,7.18373,19.91586,1.03624,-0.54091,-2.62768
68.22036,-2.75368,19.22704,2.0881,0.96018,0.21533,-2.16055,66.51886,-2.48906,7.1582,19.91586,1.03261,-0.53283,-2.63663
68.25659,-2.8261,19.16743,2.05608,0.98192,0.22747,-2.14474,66.51886,-2.48906,7.18373,19.96874,1.0435,-0.54091,-2.65232
68.31092,-2.78989,19.19298,2.12012,0.96743,0.22342,-2.14247,66.51886,-2.45298,7.18373,19.95817,1.05077,-0.54495,-2.66128
68.23848,-2.84421,19.2526,2.09878,0.9638,0.23556,-2.14926,66.5556,-2.45298,7.20074,19.92643,1.05077,-0.53283,-2.63216
68.29281,-2.88042,19.2015,2.0881,0.97467,0.23556,-2.1583,66.48213,-2.43495,7.17521,19.92643,1.03988,-0.5288,-2.64336
68.25659,-2.84421,19.23556,2.10945,0.97467,0.22747,-2.15152,66.53724,-2.50709,7.18373,19.95817,1.03988,-0.53687,-2.6344
68.25659,-2.84421,19.24408,2.06676,0.9638,0.23556,-2.14699,66.50049,-2.41691,7.19223,19.94759,1.03624,-0.5288,-2.64336
68.27469,-2.78989,19.22704,2.10945,0.9783,0.22342,-2.16733,66.50049,-2.43495,7.19223,19.93701,1.0435,-0.53283,-2.63663
68.27469,-2.75368,19.22704,2.10945,0.9638,0.22747,-2.15152,66.51886,-2.48906,7.19223,19.93701,1.04713,-0.53687,-2.6344
68.29281,-2.86232,19.18446,2.0881,0.96743,0.23556,-2.14247,66.50049,-2.47102,7.13267,19.93701,1.0435,-0.54091,-2.62992
68.32902,-2.8261,19.21853,2.0881,0.9638,0.22747,-2.16281,66.48213,-2.43495,7.14968,19.95817,1.03988,-0.53283,-2.63663
68.36525,-2.8261,19.22704,2.10945,0.96743,0.22342,-2.15152,66.48213,-2.45298,7.20074,19.95817,1.0435,-0.54495,-2.63663
68.29281,-2.78989,19.23556,2.10945,0.9783,0.23152,-2.13796,66.53724,-2.45298,7.17521,19.92643,1.04713,-0.54091,-2.65232
68.27469,-2.73557,19.22704,2.10945,0.97105,0.23152,-2.14247,66.5556,-2.43495,7.18373,19.91586,1.04713,-0.54091,-2.65904
68.25659,-2.84421,19.22704,2.0881,0.96743,0.22747,-2.13344,66.5556,-2.45298,7.17521,19.9899,1.0435,-0.53283,-2.6456
68.29281,-2.86232,19.22704,2.12012,0.95656,0.23152,-2.15604,66.5556,-2.41691,7.13267,19.91586,1.03624,-0.54091,-2.62544
68.34713,-2.78989,19.22704,2.10945,0.9638,0.23961,-2.14247,66.51886,-2.45298,7.1667,19.97932,1.0435,-0.53283,-2.64112
68.27469,-2.77178,19.22704,2.10945,0.97105,0.23152,-2.16281,66.5556,-2.45298,7.1667,19.92643,1.03988,-0.53687,-2.62992
68.27469,-2.8261,19.19298,2.1308,0.97105,0.22747,-2.16055,66.46376,-2.41691,7.17521,19.92643,1.03988,-0.5288,-2.64336
68.25659,-2.88042,19.22704,2.09878,0.9638,0.22342,-2.13796,66.53724,-2.39887,7.14968,19.92643,1.03624,-0.53687,-2.63216
68.32902,-2.8261,19.21853,2.06676,0.96743,0.23152,-2.14247,66.46376,-2.47102,7.20074,19.92643,1.02899,-0.53283,-2.6344
68.22036,-2.84421,19.2015,2.12012,0.96743,0.22342,-2.14926,66.50049,-2.47102,7.20074,19.90528,1.04713,-0.54495,-2.64336
68.23848,-2.86232,19.19298,2.10945,0.97105,0.23152,-2.15378,66.51886,-2.45298,7.13267,19.92643,1.04713,-0.5288,-2.62992
68.25659,-2.808,19.21001,2.12012,0.97467,0.21938,-2.15604,66.50049,-2.45298,7.1667,19.94759,1.02899,-0.54495,-2.63663
68.22036,-2.84421,19.2015,2.09878,0.9638,0.21533,-2.15378,66.51886,-2.43495,7.14968,19.93701,1.05077,-0.53687,-2.64784
68.18415,-2.808,19.21853,2.09878,0.96743,0.22747,-2.15152,66.48213,-2.43495,7.14117,19.92643,1.04713,-0.53283,-2.65679
68.29281,-2.77178,19.21853,2.1308,0.96018,0.23556,-2.14926,66.53724,-2.47102,7.14117,19.95817,1.03261,-0.54898,-2.64112
68.31092,-2.808,19.19298,2.0881,0.96018,0.22747,-2.15152,66.50049,-2.41691,7.17521,19.96874,1.03624,-0.55302,-2.64336
68.20226,-2.88042,19.21853,2.07743,0.9783,0.22342,-2.14699,66.48213,-2.45298,7.17521,19.94759,1.03988,-0.54495,-2.65679
68.23848,-2.84421,19.21853,2.12012,0.96743,0.22342,-2.15152,66.53724,-2.47102,7.17521,19.94759,1.04713,-0.54091,-2.62768
68.32902,-2.73557,19.19298,2.12012,0.97467,0.22342,-2.15152,66.50049,-2.45298,7.17521,19.95817,1.03624,-0.53687,-2.65008
68.29281,-2.78989,19.21853,2.07743,0.96743,0.23152,-2.17186,66.57397,-2.43495,7.17521,19.92643,1.04713,-0.5288,-2.61872
68.31092,-2.8261,19.2015,2.15214,0.96743,0.23556,-2.14247,66.57397,-2.45298,7.19223,19.93701,1.04713,-0.52072,-2.64336
68.31092,-2.8261,19.2526,2.10945,0.96743,0.22747,-2.15378,66.46376,-2.47102,7.1582,19.95817,1.03624,-0.54091,-2.64336
68.34713,-2.84421,19.21001,2.0881,0.95656,0.23556,-2.12892,66.50049,-2.48906,7.1582,19.89471,1.04713,-0.52476,-2.63888
68.27469,-2.808,19.22704,2.09878,0.96018,0.23152,-2.15378,66.44538,-2.47102,7.1667,19.94759,1.03624,-0.52072,-2.64112
68.23848,-2.88042,19.21853,2.04541,0.96018,0.22747,-2.1583,66.53724,-2.47102,7.19223,19.95817,1.0435,-0.54898,-2.62992
68.23848,-2.86232,19.21853,2.10945,0.97105,0.23556,-2.1583,66.48213,-2.41691,7.18373,19.92643,1.04713,-0.54495,-2.64784
68.31092,-2.77178,19.21853,2.10945,0.96018,0.23556,-2.15378,66.53724,-2.39887,7.14117,19.95817,1.03261,-0.54091,-2.63663
68.27469,-2.8261,19.15891,2.10945,0.97105,0.23152,-2.1583,66.48213,-2.41691,7.14117,19.93701,1.0435,-0.54495,-2.65008
68.31092,-2.84421,19.21853,2.09878,0.96743,0.23556,-2.15604,66.53724,-2.47102,7.17521,19.95817,1.03624,-0.54495,-2.62992
68.27469,-2.808,19.22704,2.07743,0.9783,0.22342,-2.14699,66.51886,-2.48906,7.19223,19.96874,1.03624,-0.54091,-2.64784
68.27469,-2.86232,19.21853,2.07743,0.9638,0.22342,-2.14247,66.51886,-2.45298,7.1667,19.92643,1.0435,-0.52476,-2.65008
68.29281,-2.84421,19.22704,2.06676,0.97105,0.23152,-2.15604,66.51886,-2.54317,7.20074,19.94759,1.05077,-0.54495,-2.64112
68.23848,-2.808,19.24408,2.10945,0.98192,0.23556,-2.14699,66.46376,-2.48906,7.19223,19.91586,1.0544,-0.54091,-2.64112
68.31092,-2.84421,19.23556,2.12012,0.97467,0.22747,-2.15378,66.53724,-2.45298,7.17521,19.90528,1.03988,-0.52476,-2.62544
68.20226,-2.8261,19.19298,2.0881,0.97467,0.23556,-2.14247,66.53724,-2.39887,7.1667,19.94759,1.0544,-0.55706,-2.65232
68.27469,-2.84421,19.23556,2.0881,0.97105,0.22747,-2.14926,66.50049,-2.48906,7.14968,19.91586,1.03988,-0.53687,-2.6456
68.22036,-2.89853,19.17594,2.0881,0.96018,0.22747,-2.14699,66.46376,-2.50709,7.1582,19.95817,1.03988,-0.53687,-2.62544
68.31092,-2.78989,19.2015,2.12012,0.95656,0.23961,-2.16733,66.51886,-2.45298,7.14968,19.95817,1.02899,-0.53687,-2.64784
68.22036,-2.78989,19.19298,2.09878,0.95656,0.22342,-2.13118,66.53724,-2.43495,7.18373,19.97932,1.04713,-0.54091,-2.66128
67.38731,-2.75368,19.13336,2.0881,0.93482,0.23961,-2.14247,66.51886,-2.43495,7.19223,19.94759,1.03988,-0.54898,-2.63663
67.09755,-2.5545,19.26111,2.1308,0.85873,0.24366,-2.14022,66.48213,-2.45298,7.1667,19.95817,1.0435,-0.54091,-2.60975
66.53613,-2.33722,19.18446,2.2909,0.85873,0.25984,-2.08823,66.46376,-2.48906,7.17521,19.93701,1.05077,-0.53283,-2.6344
65.90229,-2.10184,19.17594,2.50436,0.88771,0.26389,-2.11084,66.50049,-2.43495,7.14117,19.9899,1.0435,-0.53283,-2.65679
65.72118,-2.35533,19.02265,2.7285,0.84786,0.35292,-2.09954,66.46376,-2.50709,7.17521,19.94759,1.02535,-0.54898,-2.64784
66.02906,-2.35533,19.03968,2.9313,0.88047,0.25984,-2.11536,66.51886,-2.41691,7.1582,20.00047,1.03988,-0.53687,-2.65232
65.84796,-2.2829,19.17594,3.45429,0.8696,0.35696,-2.13796,66.46376,-2.41691,7.07309,19.96874,1.04713,-0.5288,-2.63888
66.06527,-2.59072,19.04819,3.98796,1.01091,0.2558,-2.18994,66.44538,-2.41691,7.1582,19.94759,1.0435,-0.53283,-2.65008
65.84796,-2.59072,18.88638,4.34018,1.07613,0.29626,-2.1696,66.57397,-2.45298,7.13267,19.97932,1.02899,-0.54091,-2.66128
65.90229,-2.60882,18.82676,5.11933,1.05439,0.20723,-2.17412,66.48213,-2.43495,7.14968,19.97932,1.0435,-0.55706,-2.64336
66.26449,-2.77178,18.94599,5.69569,0.98554,0.21533,-2.1244,66.44538,-2.29065,7.12416,20.01105,1.03261,-0.56917,-2.64784
66.04716,-2.59072,18.57978,6.44282,0.99279,0.28817,-2.18089,66.50049,-2.66942,7.26032,19.88413,1.02899,-0.56109,-2.65904
65.82985,-2.66314,18.51165,6.95514,1.00728,0.19914,-2.15152,66.53724,-2.41691,7.08161,19.9899,1.03261,-0.55302,-2.65008
66.49991,-2.8261,18.61385,7.70227,1.00366,0.23961,-2.16281,66.53724,-2.43495,7.1667,19.95817,1.03624,-0.55706,-2.66128
65.88418,-2.64504,18.3328,8.39604,1.17758,0.25175,-2.09954,66.37191,-2.45298,7.14968,19.94759,1.02535,-0.54898,-2.64784
66.35504,-2.44586,18.36686,8.75894,1.05076,0.21938,-2.1357,66.42701,-2.34476,7.12416,19.94759,1.02172,-0.55302,-2.65008
66.13772,-2.44586,18.20505,9.1752,1.15222,0.11821,-2.18768,66.51886,-2.48906,7.11564,19.96874,1.03988,-0.54495,-2.67024
66.21016,-2.31912,18.08581,9.59146,1.15222,0.18296,-2.20802,66.57397,-2.54317,7.12416,19.9899,1.03988,-0.54898,-2.67248
65.72118,-2.30101,18.06026,9.89031,1.15584,0.17486,-2.2374,66.50049,-2.39887,7.14968,19.95817,1.03261,-0.55706,-2.66352
65.68496,-2.2648,18.02619,10.01839,1.16309,0.13844,-2.2035,66.51886,-2.52513,7.17521,19.94759,1.03261,-0.55302,-2.64784
65.3952,-2.06562,17.81328,10.32792,1.12323,0.16272,-2.18994,66.51886,-2.47102,7.1582,19.95817,1.03988,-0.55706,-2.65232
64.59836,-2.35533,17.67701,10.12512,1.14859,0.16677,-2.17637,66.51886,-2.52513,7.14117,19.97932,1.03988,-0.55706,-2.66576
64.09128,-2.24669,17.4641,10.12512,1.12323,0.19105,-2.14474,66.57397,-2.41691,7.1667,20.00047,1.03988,-0.54495,-2.63888
64.52592,-2.60882,17.60036,10.0931,1.11961,0.17082,-2.14926,66.53724,-2.48906,7.18373,19.93701,1.05077,-0.55706,-2.66128
64.6527,-2.60882,17.65146,10.12512,1.13048,0.16272,-2.17412,66.5556,-2.47102,7.14968,19.9899,1.03988,-0.54091,-2.65008
65.01489,-2.77178,17.72811,9.95435,1.14859,0.14653,-2.16055,66.50049,-2.48906,7.14117,19.94759,1.04713,-0.55302,-2.63888
65.9204,-3.45984,17.924,9.57011,1.1957,0.0737,-2.18768,66.44538,-2.48906,7.14968,19.94759,1.03988,-0.53687,-2.67024
66.30071,-3.33309,17.83031,9.68752,1.20294,0.06965,-2.16055,66.50049,-2.39887,7.14968,19.96874,1.03988,-0.54898,-2.65008
66.98889,-3.51416,17.83883,9.94368,1.2428,0.07774,-2.1922,66.50049,-2.65139,7.1667,19.93701,1.03624,-0.56917,-2.6456
67.16999,-4.05735,17.80476,9.79425,1.24642,0.03727,-2.2035,66.42701,-2.41691,7.08161,20.0322,1.02899,-0.55706,-2.65232
67.24242,-4.12978,17.68553,9.4527,1.25729,-0.01532,-2.18089,66.48213,-2.45298,7.14968,20.01105,1.02535,-0.54495,-2.64784
67.9125,-4.52813,17.71959,9.30328,1.27903,-0.04769,-2.18768,66.48213,-2.29065,7.11564,19.92643,1.03261,-0.54898,-2.64112
67.82195,-4.54624,17.54074,9.26058,1.27179,-0.08816,-2.16733,66.51886,-2.41691,7.1582,19.96874,1.02535,-0.54898,-2.65008
67.85817,-4.79973,17.34486,9.11116,1.32976,-0.09626,-2.21479,66.40864,-2.43495,7.17521,19.97932,1.04713,-0.55706,-2.65679
68.07548,-5.07133,17.28525,9.06846,1.29353,-0.18933,-2.1922,66.50049,-2.52513,7.17521,19.93701,1.03261,-0.55302,-2.64336
68.38335,-5.16186,16.99568,8.84432,1.25729,-0.2824,-2.14699,66.51886,-2.57924,7.1667,20.02162,1.03261,-0.56513,-2.6456
68.45579,-4.83594,16.80831,8.64153,1.22468,-0.37952,-2.13796,66.46376,-2.41691,7.14117,19.97932,1.03624,-0.55302,-2.668
68.72745,-4.83594,16.58688,8.36402,1.22106,-0.39571,-2.0792,66.50049,-2.45298,7.1667,19.94759,1.02535,-0.53687,-2.67248
68.94477,-4.61866,16.37396,8.68422,1.23193,-0.37143,-2.17412,66.51886,-2.50709,7.12416,19.95817,1.02899,-0.55706,-2.66352
68.90855,-4.61866,16.06736,8.39604,1.21744,-0.35524,-2.11988,66.48213,-2.47102,7.14117,19.9899,1.03261,-0.55302,-2.67472
69.25264,-4.67298,15.88,8.332,1.17033,-0.37143,-2.10631,66.59234,-2.48906,7.12416,19.94759,1.02899,-0.55302,-2.6344
69.1983,-4.76352,15.65005,8.32133,1.17033,-0.29859,-2.11084,66.48213,-2.57924,7.19223,19.97932,1.03261,-0.55706,-2.66128
69.32508,-4.09357,15.28383,8.39604,1.12323,-0.33501,-2.08823,66.5556,-2.47102,7.13267,20.00047,1.03988,-0.54091,-2.64784
69.37941,-4.38327,15.27531,8.10786,1.1341,-0.36738,-2.09728,66.40864,-2.41691,7.13267,19.9899,1.03988,-0.54495,-2.65232
69.21641,-4.23842,14.88355,7.97978,1.07975,-0.32692,-2.04756,66.53724,-2.43495,7.14968,19.9899,1.03624,-0.53687,-2.65008
69.37941,-4.34706,14.84096,7.86237,1.11598,-0.35524,-2.06564,66.46376,-2.52513,7.1667,19.97932,1.02535,-0.54898,-2.64784
69.56051,-4.4376,14.6536,7.77699,1.03265,-0.46855,-2.02948,66.42701,-2.47102,7.09862,20.04278,1.01083,-0.56513,-2.65904
69.59672,-3.87629,14.5003,7.80901,1.06526,-0.41594,-2.04756,66.53724,-2.54317,7.1582,19.91586,1.03624,-0.54898,-2.65008
69.7235,-4.00304,14.3981,7.84103,1.03989,-0.42808,-2.03626,66.59234,-2.41691,7.14117,20.00047,1.0435,-0.56109,-2.67696
70.52034,-4.03925,14.5003,7.60622,1.03627,-0.50092,-2.02722,66.50049,-2.39887,7.11564,19.93701,1.03624,-0.55302,-2.64336
70.48412,-4.31085,14.52585,7.72362,1.04714,-0.44427,-2.0679,66.39027,-2.45298,7.1667,19.95817,1.03988,-0.54898,-2.64784
70.15814,-4.52813,14.5003,7.61689,1.05076,-0.44427,-2.03851,66.44538,-2.54317,7.18373,19.94759,1.02899,-0.56513,-2.65679
70.629,-4.74541,14.59398,7.51015,1.0725,-0.4645,-2.05885,66.42701,-2.54317,7.1667,19.92643,1.03988,-0.55706,-2.65904
70.84632,-4.9808,14.7047,7.39275,1.06888,-0.48474,-2.04756,66.48213,-2.48906,7.11564,19.94759,1.02535,-0.54898,-2.668
71.09985,-4.90837,14.73876,7.40342,1.07975,-0.47664,-2.09954,66.50049,-2.41691,7.14117,20.00047,1.0435,-0.55302,-2.65679
70.91876,-4.81784,14.73025,7.39275,1.0725,-0.4726,-2.08372,66.50049,-2.50709,7.18373,19.9899,1.03261,-0.54898,-2.64112
71.11796,-4.90837,14.73025,7.42477,1.06163,-0.48878,-2.07468,66.3168,-2.48906,7.14968,19.93701,1.04713,-0.54898,-2.67472
70.91876,-4.90837,14.71321,7.40342,1.06888,-0.48069,-2.08372,66.39027,-2.52513,7.13267,19.9899,1.02535,-0.56109,-2.65232
71.09985,-4.81784,14.74728,7.40342,1.06163,-0.47664,-2.0792,66.3168,-2.57924,7.14117,19.9899,1.0181,-0.55302,-2.65232
71.06363,-4.85405,14.72173,7.36073,1.0725,-0.47664,-2.08598,66.0045,-2.61531,7.09011,19.9899,0.99994,-0.55302,-2.66352
70.99119,-4.81784,14.71321,7.39275,1.07975,-0.48474,-2.0566,65.91266,-2.66942,7.10714,19.97932,0.98542,-0.55302,-2.66128
71.00931,-4.90837,14.72173,7.3714,1.06526,-0.47664,-2.08372,65.4534,-2.7055,7.03055,19.96874,0.97091,-0.55706,-2.65232
70.99119,-4.85405,14.7047,7.42477,1.06163,-0.48474,-2.09502,65.2697,-2.75961,6.92843,20.02162,0.96002,-0.55706,-2.668
