1.0755 -0.34601 -1.20156 0.70538 1.03308 0.37249 -0.1735 -5.977412065286622 -7.622760122608048 7.39727808213663 1.0816772609868757 -0.14834821601673331 0.24475068310777306 0.26954864785049204 -325.83374786578815 -32.70719612272212 49.632600525298585 -28.422148396072963  0.5986238121986389 0.517158567905426 0.4387833774089813 0.41576337814331055 0.5842718482017517 0.4864252507686615 0.5114567279815674 0.5898659825325012 0.3989873230457306 0.6237137913703918 0.6423277258872986 0.5965680480003357 0.571173906326294 0.5336287021636963 0.5018621683120728 0.6320754289627075 0.47113701701164246 0.5052810311317444 0.48755505681037903 0.4401001036167145 0.48052436113357544 0.6183452010154724 0.5079363584518433 0.48470795154571533 0.5580912232398987 0.5876297354698181 0.3202281594276428 0.49644818902015686 0.605147659778595 0.5304673314094543
1.06907 -0.34761 -1.22847 0.78003 1.03298 0.3725 -0.17348 -6.320946032643313 -6.491165061304024 7.445969041068315 1.6562036304934384 -0.16113410800836658 0.3125653415538866 0.23421432392524588 -298.40868568591986 -29.0011167043138 43.83771044650382 -31.208826136662022  0.35485512018203735 0.3930235505104065 0.49926912784576416 0.4720662534236908 0.6074631214141846 0.47010520100593567 0.5408016443252563 0.4933530390262604 0.4833834767341614 0.6200662851333618 0.3460400700569153 0.4729965925216675 0.34798887372016907 0.4291323125362396 0.5675393342971802 0.5679312944412231 0.48065024614334106 0.5001962780952454 0.4363790452480316 0.5971455574035645 0.4844045639038086 0.3788708448410034 0.30926746129989624 0.48192453384399414 0.5375808477401733 0.5365811586380005 0.5122168064117432 0.6910046339035034 0.30943042039871216 0.3891903758049011
1.04973 -0.3344 -1.30259 0.96997 1.02978 0.38984 -0.17253 -6.43838801632166 -5.364057530652012 7.742849520534158 2.0608718152467187 -0.1693370540041833 0.33231267077694326 0.23237216196262267 -277.94738283303195 -32.00094919866673 44.012053879528196 -34.027502216162716  0.26188719272613525 0.39562949538230896 0.4698643088340759 0.4278549551963806 0.6218782067298889 0.44090697169303894 0.5772103667259216 0.4895925223827362 0.4657664895057678 0.5348706245422363 0.33801859617233276 0.5031435489654541 0.36678168177604675 0.39695286750793457 0.4713314473628998 0.5446640849113464 0.48097410798072815 0.4744619131088257 0.3180471956729889 0.4864892363548279 0.5725225806236267 0.3393368721008301 0.38646501302719116 0.5094175934791565 0.5462318658828735 0.6320852637290955 0.4350852072238922 0.609116792678833 0.34140917658805847 0.45512157678604126
1.04748 -0.33131 -1.31203 0.99712 1.02938 0.39725 -0.17237 -6.995129008160831 -4.5922787653260055 8.19362976026708 2.0177209076233584 -0.1571335270020917 0.3138563353884717 0.22128108098131127 -222.15527540807716 -37.25080681886672 28.560245797598952 -33.423376883738314  0.2623443007469177 0.3962220251560211 0.470700204372406 0.42735087871551514 0.6222956776618958 0.4410713016986847 0.577331006526947 0.49063870310783386 0.47010093927383423 0.5341897010803223 0.3416992723941803 0.5036484003067017 0.37073424458503723 0.3985283374786377 0.47184401750564575 0.5423863530158997 0.480081170797348 0.47380223870277405 0.31991317868232727 0.48775428533554077 0.5689970850944519 0.338637113571167 0.38531261682510376 0.5082985758781433 0.5439434051513672 0.6329391002655029 0.43114277720451355 0.6081591248512268 0.3373008966445923 0.4564169645309448
1.04744 -0.33144 -1.31204 0.99711 1.02938 0.39725 -0.17235 -7.454604504080422 -4.640949382663003 8.976864880133538 1.339735453811679 -0.12204676350104582 0.22976816769423583 0.20217054049065553 -203.68198409686556 -37.81318579603671 27.426208927959124 -29.159870351177567  0.26397809386253357 0.3980272710323334 0.47106850147247314 0.4267497658729553 0.6198741793632507 0.44203537702560425 0.5804226994514465 0.4910140633583069 0.4727664887905121 0.5328301787376404 0.34195810556411743 0.5039361715316772 0.36849212646484375 0.4014069139957428 0.47071826457977295 0.5423539280891418 0.4801270067691803 0.47166651487350464 0.3181479275226593 0.4881846606731415 0.5694748163223267 0.34424805641174316 0.38532575964927673 0.5074665546417236 0.5430260896682739 0.6322965025901794 0.4275284707546234 0.6091815829277039 0.3380700647830963 0.4550575911998749
1.04742 -0.33145 -1.31204 0.9971 1.02937 0.39725 -0.17234 -7.702447252040216 -5.633989691331501 9.82838244006677 0.6271727269058385 -0.09000838175052284 0.0683440838471179 0.17905527024532764 -187.22968648233564 -37.241207926631205 34.5622775887652 -30.485889798500935  0.2710932195186615 0.3956907093524933 0.4744868576526642 0.431728720664978 0.6222208738327026 0.4424965977668762 0.5800225734710693 0.49494072794914246 0.4730786085128784 0.5328057408332825 0.34132876992225647 0.5007401704788208 0.36324647068977356 0.4031711220741272 0.4725989103317261 0.5366809964179993 0.47682809829711914 0.4723210036754608 0.326200008392334 0.511728048324585 0.5564206838607788 0.3531548082828522 0.37237468361854553 0.5080732107162476 0.5408363938331604 0.6307672262191772 0.431684285402298 0.6210804581642151 0.33379223942756653 0.455158531665802
1.04761 -0.33256 -1.31265 0.9971 1.02937 0.39725 -0.17234 -7.627158626020112 -6.99962984566575 10.905666220033384 -0.5189336365470805 -0.008769190875261401 -0.07710795807644105 0.14489763512266363 -196.49523350998516 -37.95502673763652 49.32793595045041 -29.213006328725797  0.5547776222229004 0.5097068548202515 0.4061625301837921 0.4575352668762207 0.5634864568710327 0.5153047442436218 0.46214547753334045 0.5604817867279053 0.45510464906692505 0.5901140570640564 0.4089319705963135 0.44324058294296265 0.345557302236557 0.549304187297821 0.6876516342163086 0.6318279504776001 0.47795143723487854 0.5070353150367737 0.3481675982475281 0.5961599946022034 0.45918503403663635 0.5478490591049194 0.44092217087745667 0.40784531831741333 0.5426886677742004 0.5711461305618286 0.4975329637527466 0.5462881326675415 0.3977626860141754 0.6572660803794861
1.06689 -0.36386 -1.32738 0.97648 1.0233 0.37458 -0.17248 -7.408414313010056 -8.325239922832875 11.916978110016691 -1.4495468182735411 0.06446040456236934 -0.22874397903822052 0.08826881756133176 -205.27094848348747 -31.361772726991042 30.37874555788278 -22.131055379416928  0.5479830503463745 0.49865490198135376 0.4101966321468353 0.43837970495224 0.5763662457466125 0.4666237533092499 0.47205138206481934 0.5605221390724182 0.43548572063446045 0.5947868227958679 0.4505264461040497 0.44310492277145386 0.37607547640800476 0.5376691222190857 0.656282365322113 0.6350718140602112 0.4339229166507721 0.5307537913322449 0.3547498285770416 0.5491638779640198 0.4933496117591858 0.5736823081970215 0.4675896167755127 0.42271292209625244 0.5374605655670166 0.5776292681694031 0.4782470464706421 0.5045675039291382 0.3868473768234253 0.6649397015571594
1.07438 -0.37036 -1.33129 0.96554 1.02131 0.35742 -0.17279 -7.3714821565050315 -8.942774961416438 12.465219055008346 -1.7013834091367706 0.07571020228118464 -0.24184198951911026 0.055434408780665745 -216.63030621096436 -36.10750681794239 18.77193372420038 -16.56139707250439  0.3195054829120636 0.5430607199668884 0.4496881067752838 0.381377249956131 0.5368194580078125 0.5440687537193298 0.4576220214366913 0.5154666900634766 0.4997396767139435 0.5963456630706787 0.41809946298599243 0.6071217060089111 0.43772056698799133 0.473442941904068 0.42655837535858154 0.41527870297431946 0.5430752038955688 0.5390045642852783 0.2558605372905731 0.366062194108963 0.5381476283073425 0.24449728429317474 0.428811252117157 0.49193814396858215 0.558864414691925 0.5483876466751099 0.6014432907104492 0.41093096137046814 0.5449684858322144 0.31956374645233154
1.08262 -0.24383 -1.3388 0.90205 1.00408 0.35743 -0.17272 -7.669946078252522 -8.66307748070822 12.466804527504175 -1.3256567045683862 0.055975101140592454 -0.17960099475955513 0.05370720439033283 -227.33576027931963 -36.09138079525103 23.6061436655703 -17.227187511628735  0.5960609912872314 0.5046919584274292 0.49262934923171997 0.48733532428741455 0.5830966234207153 0.5046470761299133 0.5343470573425293 0.5953891277313232 0.5140448212623596 0.5826376080513 0.48801130056381226 0.5080600380897522 0.525177001953125 0.5865063667297363 0.5853619575500488 0.6190276145935059 0.5020360946655273 0.46785175800323486 0.4011223614215851 0.4829762578010559 0.4060053825378418 0.6192547678947449 0.4463762044906616 0.4944969117641449 0.48354876041412354 0.545771062374115 0.5821591019630432 0.5566396117210388 0.44001367688179016 0.29340890049934387
1.09625 -0.20104 -1.27373 0.72672 1.00635 0.35755 -0.17269 -8.009333039126261 -7.10185374035411 12.301527263752087 -0.5614333522841939 0.026177550570296138 -0.08575549737977756 0.05510360219516608 -243.03539623742176 -34.72767367596337 29.965222115734775 -19.143109384884426  0.5838935971260071 0.5813208818435669 0.3989028334617615 0.478985995054245 0.5942915081977844 0.5424806475639343 0.6192680597305298 0.6061102747917175 0.5312589406967163 0.679257333278656 0.6357927918434143 0.5728644132614136 0.5750144720077515 0.5665572881698608 0.498712420463562 0.6368132829666138 0.5328719019889832 0.4758372902870178 0.5291156768798828 0.475545197725296 0.547648012638092 0.6096504926681519 0.44973647594451904 0.5205825567245483 0.5050405859947205 0.5158485770225525 0.46116095781326294 0.45454204082489014 0.4807296693325043 0.44704508781433105
1.1137 -0.18861 -1.20578 0.55241 1.01819 0.3473 -0.17274 -8.749491519563136 -5.678456870177055 12.027258631876043 -0.13129167614209614 0.0004087752851480442 -0.03883274868988876 0.07727680109758284 -257.43008680180856 -32.51852262456887 15.720438798374516 -22.871642977151758  0.5314769148826599 0.5061094164848328 0.4823862314224243 0.5104659199714661 0.5500226020812988 0.5338352918624878 0.5790790915489197 0.5369914770126343 0.5301681160926819 0.6360806226730347 0.5820191502571106 0.49277573823928833 0.6391697525978088 0.537071704864502 0.6833685040473938 0.593957781791687 0.5552909970283508 0.5203408598899841 0.4993666112422943 0.45087364315986633 0.4813108444213867 0.5102102160453796 0.5067538022994995 0.4391494393348694 0.4854489266872406 0.49699637293815613 0.4905155599117279 0.5760435461997986 0.5146444439888 0.29104113578796387
1.13932 -0.00192 -1.21704 0.40675 1.0162 0.34729 -0.17271 -9.083345759781572 -4.3239734350885275 11.860319315938023 0.3346041619289526 -0.012475612357426002 0.014978625655055616 0.0815784005487914 -254.51557378153734 -34.39074423088354 19.962372978618305 -12.990896530578993  0.5275071859359741 0.5200202465057373 0.4540630578994751 0.5034725666046143 0.5520244240760803 0.5216230750083923 0.582020103931427 0.5649137496948242 0.5244776606559753 0.6213443875312805 0.5793470740318298 0.47536930441856384 0.6256930828094482 0.5569782257080078 0.666386067867279 0.6184571385383606 0.5781975388526917 0.5110197067260742 0.5061067342758179 0.4543856084346771 0.5119789242744446 0.5170912146568298 0.4974417984485626 0.43238571286201477 0.5023972392082214 0.49978432059288025 0.4840850830078125 0.5816043019294739 0.5197604894638062 0.2847510874271393
1.14289 0.00407 -1.21691 0.39085 1.01618 0.34728 -0.17272 -9.358932879890787 -3.402291717544264 11.72148965796901 0.6796220809644762 -0.02072780617871306 0.0661643128275278 0.07694920027439567 -259.3882377143068 -35.83213259625101 33.91801703182557 -11.79226205099215  0.5223456621170044 0.5234098434448242 0.44690343737602234 0.5106756091117859 0.5511836409568787 0.5177009105682373 0.5801404714584351 0.5578742623329163 0.5160688161849976 0.6271308064460754 0.5838015675544739 0.4762350618839264 0.6219625473022461 0.5543854832649231 0.6644483804702759 0.615056574344635 0.5741463899612427 0.5124512314796448 0.5064190030097961 0.4504922032356262 0.5148934721946716 0.5191367268562317 0.5002264976501465 0.43540823459625244 0.504243791103363 0.4990772306919098 0.48575639724731445 0.5835773944854736 0.5155630111694336 0.28430306911468506
1.1429 0.00465 -1.21691 0.39085 1.01618 0.34728 -0.17272 -9.388066439945398 -3.276420858772132 11.711689828984506 0.9161710404822383 -0.0302889030893565 0.13627215641376386 0.0746346001371978 -231.58000205716075 -29.407312706813357 27.780314477051775 -19.32342274334333  0.5260855555534363 0.5267626643180847 0.45109084248542786 0.5086761713027954 0.5519896745681763 0.5149833559989929 0.5757765173912048 0.561556875705719 0.5166298151016235 0.6284685134887695 0.5829776525497437 0.4758009612560272 0.6233930587768555 0.5615776777267456 0.6625973582267761 0.6161434650421143 0.5777615904808044 0.516328752040863 0.505927562713623 0.45155662298202515 0.5136904120445251 0.515945315361023 0.49470654129981995 0.4325624704360962 0.5051935315132141 0.49999570846557617 0.48215389251708984 0.5827056765556335 0.5108765363693237 0.28334924578666687
1.1429 0.00476 -1.21691 0.39093 1.01617 0.34728 -0.17273 -9.058548219972707 -3.964915429386066 11.949519914492251 0.767610520241119 0.0011605484553217638 0.15513607820688194 0.042967300068598835 -232.69300174858654 -27.54621580079136 32.763267305494026 -20.174909331841825  0.6120372414588928 0.5110991597175598 0.4057115614414215 0.46668848395347595 0.630211353302002 0.4957282245159149 0.6258269548416138 0.6045085787773132 0.5602269768714905 0.6441346406936646 0.5616950392723083 0.49923720955848694 0.550216555595398 0.5432677865028381 0.4965570867061615 0.6505892276763916 0.5048766732215881 0.4815707504749298 0.522979199886322 0.4519402086734772 0.4884335696697235 0.6639878153800964 0.4585482180118561 0.5063639283180237 0.49831801652908325 0.5260404348373413 0.4966939091682434 0.47604045271873474 0.4530516266822815 0.39779919385910034
1.12237 -0.11065 -1.2124 0.49981 1.02051 0.34807 -0.17275 -8.676469109986357 -4.689402714693033 12.106759957246128 0.7893902601205589 0.011450274227660984 0.19896803910344094 0.019223650034299045 -217.88905148629874 -25.364283430672657 25.448777209669913 -20.89867293206555  0.5841575264930725 0.5037805438041687 0.42243891954421997 0.4183475971221924 0.6210984587669373 0.4587145149707794 0.5181740522384644 0.6142921447753906 0.48557016253471375 0.6229427456855774 0.5569264888763428 0.5465677976608276 0.5384954214096069 0.5510329604148865 0.5173550844192505 0.6257246136665344 0.46162134408950806 0.5591541528701782 0.5558167695999146 0.43873995542526245 0.47916126251220703 0.6092302799224854 0.5387755632400513 0.48074424266815186 0.5351960062980652 0.5828596949577332 0.372881144285202 0.5408958792686462 0.5638139843940735 0.5215156078338623
1.08212 -0.31539 -1.20204 0.67813 1.03182 0.36924 -0.17278 -8.304324554993187 -5.395671357346517 12.381259978623065 0.49075513006027904 0.047395137113830366 0.12578401955172044 0.013006825017149115 -220.60569376335388 -23.959640916071756 24.031460628219406 -23.763871992255716  0.5727516412734985 0.511124849319458 0.4148160219192505 0.429726243019104 0.6264262795448303 0.47571462392807007 0.5440821051597595 0.5930116176605225 0.5088443756103516 0.6482999324798584 0.5647726655006409 0.539497435092926 0.5194984078407288 0.535971462726593 0.5442904233932495 0.6208617687225342 0.4724139869213104 0.5637902617454529 0.5695142149925232 0.43551719188690186 0.49053508043289185 0.6069298386573792 0.5549188852310181 0.48217108845710754 0.5423858761787415 0.5721393823623657 0.3910010755062103 0.5218935012817383 0.5847970247268677 0.5275041460990906
1.07569 -0.3407 -1.20148 0.70447 1.03297 0.37077 -0.17278 -8.018647277496598 -6.011350678673258 12.552579989311534 0.29340756503013843 0.06174256855691507 0.0912170097758602 0.007633412508574633 -227.1148396988508 -28.315694778660998 15.026741533986467 -14.349291193417365  0.5689077973365784 0.5118885040283203 0.4159974157810211 0.4242548942565918 0.6222878098487854 0.46990832686424255 0.5421470403671265 0.5957578420639038 0.5061215162277222 0.6476583480834961 0.5615875720977783 0.538314700126648 0.519586443901062 0.5390225648880005 0.5375252366065979 0.6222899556159973 0.47469645738601685 0.5700756311416626 0.5707266926765442 0.43616390228271484 0.49177515506744385 0.6066688299179077 0.555083692073822 0.4765513837337494 0.5405591130256653 0.572615921497345 0.3914661109447479 0.5202046036720276 0.5802754163742065 0.5228659510612488
1.07564 -0.34188 -1.20154 0.70521 1.03297 0.37085 -0.17277 -8.111238638748304 -6.246765339336629 12.56158499465577 0.18405878251506813 0.06348128427845756 0.06786350488793011 0.025286706254286972 -213.74761374402328 -29.61834056186185 5.572730303888477 -19.246897514404765  0.6194896697998047 0.5694358944892883 0.4351828992366791 0.4484560787677765 0.5953667759895325 0.5394957661628723 0.5641099214553833 0.5917519927024841 0.4902026653289795 0.6929865479469299 0.67954421043396 0.5825549364089966 0.5188987851142883 0.5658698081970215 0.4907246530056 0.6067054271697998 0.5168114304542542 0.4806159734725952 0.49004581570625305 0.5001837611198425 0.5152930021286011 0.6259207725524902 0.4590240716934204 0.5207886695861816 0.5066162943840027 0.5309072136878967 0.4441036581993103 0.4559333324432373 0.503463625907898 0.47204023599624634
